prediction,probability
1,0.5073308813344136
0,0.02404963034147797
1,0.7992963473644246
1,0.8486037620516073
1,0.6952180852477583
0,0.024279002874007128
1,0.865993704692684
1,0.7546471147312837
0,0.02404963034147797
1,0.7147280433897898
1,0.5037465250058627
0,0.024446866352322297
0,0.024279002874007128
1,0.718019710859017
0,0.024279002874007128
1,0.7992963473644246
0,0.02404963034147797
1,0.7956926354496084
0,0.026217009353825226
0,0.02404963034147797
0,0.022865560991891624
0,0.024461899790361806
0,0.023349126077824037
0,0.024279002874007128
0,0.02545376304721098
0,0.022999094105126766
0,0.026480928464162074
0,0.023349126077824037
1,0.8242766683705122
1,0.7320092054306814
1,0.8038210798152899
0,0.024482831894253525
1,0.8018863436876921
1,0.7550146354023526
0,0.024279002874007128
0,0.02404963034147797
0,0.023349126077824037
0,0.024858987335551676
1,0.7371028925321202
1,0.896999950234265
0,0.02309251482519039
0,0.024279002874007128
1,0.7977313295756024
1,0.8888173408484351
0,0.024269634873790157
1,0.5039441986722502
0,0.02454581089850088
0,0.023349126077824037
1,0.7089907238429883
1,0.803144034859662
0,0.024279002874007128
1,0.8589565430925105
0,0.02474130394913455
1,0.7579333728763331
0,0.02588662794395087
1,0.845300587716997
1,0.9363642763664299
1,0.8351026213426838
0,0.024858987335551676
0,0.024279002874007128
1,0.6062248844339008
1,0.8877600188448453
0,0.02404963034147797
0,0.024279002874007128
0,0.024677163494924676
0,0.024279002874007128
1,0.5109235917632321
0,0.026480928464162074
0,0.022932543383563434
1,0.7320092054306814
0,0.023349126077824037
0,0.024279002874007128
1,0.8675034660800913
1,0.8661932162647502
1,0.5892011836176584
0,0.02404963034147797
0,0.024279002874007128
1,0.8207111102008283
1,0.7173532830273885
0,0.02604367998638911
1,0.8014017390298158
1,0.7005449850532194
0,0.025662346067712217
1,0.7256129080628945
1,0.8962443344117387
0,0.024677163494924676
1,0.7992963473644246
1,0.7243657859841486
1,0.6309414400931188
0,0.024206686845163913
1,0.8131018453874009
0,0.024279002874007128
0,0.024461899790361806
1,0.7961118337178581
1,0.8474735028386856
1,0.7856495528035572
1,0.887878121709286
1,0.5720714925470843
1,0.7875965500636428
1,0.7937343192566664
1,0.7950058718649375
1,0.5404433326525776
0,0.02389696558975719
1,0.8219377302003784
1,0.8724587997265322
1,0.8787891515226753
1,0.7147280433897898
1,0.8347110101304666
1,0.5089784723537903
0,0.024535754926156922
0,0.02404963034147797
1,0.7229517752413974
1,0.7963366944959522
1,0.8761254450403231
0,0.024523334800746067
1,0.8875657947267631
1,0.7089907238429883
1,0.5089784723537903
1,0.8569060020563722
1,0.8910013861465899
0,0.023444205347932123
1,0.9045553600894383
1,0.8346765996505174
0,0.026163883514335462
1,0.7278850508590808
1,0.5393754965851352
1,0.9329148528520353
0,0.024279002874007128
1,0.8782448421791568
0,0.024279002874007128
1,0.7992963473644246
1,0.7875210557930461
1,0.7961118337178581
1,0.5123678531412477
1,0.7911531659643769
1,0.7499654512460925
1,0.8371487107148364
0,0.025421851794706737
1,0.8545540480459636
1,0.8154463817228694
0,0.023349126077824037
1,0.7588966691033875
1,0.683597097994002
1,0.7976862041736682
1,0.8848385858492668
0,0.02404963034147797
0,0.024279002874007128
1,0.8143902876672424
1,0.7917564866258197
0,0.02429171144364737
0,0.026480928464162074
0,0.023349126077824037
0,0.024677163494924676
0,0.024677163494924676
1,0.7897581824389092
0,0.023349126077824037
1,0.8599668599361061
0,0.022737415778242308
0,0.023811285438429388
1,0.816388864009375
1,0.7911531659643769
0,0.024858987335551676
0,0.024206686845163913
1,0.8195677821692654
0,0.026845558994384695
1,0.7646904644643281
0,0.024279002874007128
1,0.831952417039463
1,0.8392446020626368
1,0.7821946207934908
1,0.8815514965301398
1,0.8584877883362682
1,0.8994306034285575
1,0.8226696217669853
1,0.7168466573318223
0,0.022635812803536878
0,0.02404963034147797
1,0.850183872253255
0,0.024279002874007128
1,0.831952417039463
1,0.8559527155544387
1,0.7358232449307731
1,0.5160997932718189
1,0.606839467080298
1,0.883999388895185
1,0.7956926354496084
1,0.8669260720936798
0,0.023349126077824037
1,0.7653165698578318
1,0.5037465250058627
1,0.7617614945327342
1,0.8256796439567682
1,0.7357816630361877
1,0.6873541402239882
1,0.7825000384102836
1,0.7992963473644246
0,0.026480928464162074
1,0.8349523744240029
1,0.8777665004284114
1,0.9232475956375922
1,0.7588966691033875
1,0.5089435541855205
0,0.02604367998638911
1,0.8879316614915003
0,0.024269634873790157
0,0.024535754926156922
0,0.02404963034147797
1,0.7629172938545127
0,0.024279002874007128
1,0.8264191758571103
0,0.022865560991891624
1,0.8135357290992578
1,0.8886314731066242
1,0.8029042930390247
1,0.8059140718477282
1,0.7911531659643769
1,0.7911531659643769
1,0.7897730970585285
1,0.939501191647393
0,0.02085877534895569
1,0.7976862041736682
0,0.026802806070036714
1,0.706667798942706
1,0.9075471813076501
0,0.023349126077824037
1,0.8965903291075658
0,0.02471736668475519
1,0.8249322423865952
0,0.024279002874007128
1,0.8915586069926964
0,0.023811285438429388
1,0.8219919532782581
1,0.770058048359828
0,0.024677163494924676
1,0.8275202788540929
1,0.8582958901504381
1,0.7010515377877439
0,0.02404963034147797
1,0.942808404129499
0,0.02404963034147797
1,0.7147280433897898
1,0.5045939809821434
1,0.7911898163141684
1,0.5123680199852007
1,0.7961118337178581
0,0.02404963034147797
1,0.8224094524291584
1,0.8808574720710205
1,0.5446012328749352
1,0.9106563321296453
0,0.024279002874007128
1,0.8843179622748712
1,0.6825671499112723
1,0.951906950369024
1,0.7976862041736682
0,0.02404963034147797
0,0.024122671752019532
0,0.022865560991891624
1,0.7951409748588053
1,0.8352032779914673
1,0.7961118337178581
1,0.9101201556752336
1,0.8739792835083349
1,0.7976862041736682
0,0.024148229153048862
1,0.6867022220094667
0,0.023349126077824037
1,0.7961118337178581
1,0.854960454847653
1,0.8950217846858209
0,0.022865560991891624
1,0.7898504750677189
1,0.5089784723537903
0,0.026480928464162074
1,0.8726083505089687
0,0.025324841866341936
0,0.022635812803536878
1,0.8165725451736505
0,0.023682960146405564
1,0.7976862041736682
1,0.8000720057369539
0,0.022635812803536878
1,0.7832583962451014
1,0.6133746201547177
1,0.7976862041736682
1,0.7886170089390059
1,0.8065044927726556
0,0.024269634873790157
0,0.024131398671348597
1,0.7976862041736682
1,0.7561727791450992
0,0.023349126077824037
1,0.7852974890208895
1,0.7982153967460345
1,0.8341574159494617
1,0.7147280433897898
0,0.024851165594727158
1,0.5125655824461959
1,0.7745207839866762
0,0.023444205347932123
1,0.7653165698578318
1,0.7375593821498978
1,0.758867093509183
1,0.7639275409052301
1,0.8331405596156266
0,0.024446866352322297
0,0.02404963034147797
0,0.024677163494924676
0,0.022865560991891624
1,0.6971515358028838
0,0.024279002874007128
1,0.7952470711038349
0,0.024279002874007128
1,0.6050045841297308
1,0.9605022171317792
1,0.7147280433897898
0,0.023349126077824037
1,0.7490365524325601
0,0.02404963034147797
1,0.6825671499112723
1,0.8093350001941224
1,0.8569060020563722
0,0.023193332681144988
0,0.023891783813660344
1,0.7588966691033875
0,0.024279002874007128
0,0.02770556911548343
1,0.8897572823675203
0,0.024712126584141448
0,0.023811285438429388
1,0.8574959435587459
1,0.9574749300160694
1,0.7928017978510249
0,0.027001894331851968
1,0.8229331263971208
0,0.024122671752019532
1,0.7961118337178581
1,0.7653165698578318
1,0.8858412259449093
0,0.02454581089850088
1,0.7872579889508518
1,0.707612887830472
0,0.024634422373473235
1,0.5474246933590138
1,0.8382595786122716
1,0.8521868757399258
0,0.024309160634213758
0,0.026480928464162074
0,0.024279002874007128
1,0.883045543288469
0,0.024206686845163913
1,0.7330604369151514
1,0.8861213048965919
1,0.8228213428246487
1,0.8909591700916517
1,0.8408721812186349
1,0.89067948446397
1,0.7590120779628567
0,0.02404963034147797
1,0.9281482410683721
1,0.8272305213728958
1,0.8541517777512949
1,0.8486037620516073
0,0.024279002874007128
1,0.745849327317235
0,0.023349126077824037
0,0.02634460278439231
1,0.7612267262034071
0,0.02085877534895569
1,0.9294725920642003
1,0.8228367714219651
0,0.022737415778242308
1,0.6554563237198505
1,0.882801871403717
0,0.024309160634213758
0,0.02520661669009547
1,0.8143825843536286
1,0.7046862221603583
1,0.7878047139690882
1,0.5074738982082645
1,0.566804003221977
1,0.7154350777644913
1,0.5401502179384727
0,0.024279002874007128
1,0.8025347071792645
0,0.024122671752019532
0,0.02404963034147797
1,0.8968442311197358
0,0.024279002874007128
0,0.024279002874007128
1,0.7373078551860118
0,0.024206686845163913
1,0.7450867603472483
1,0.9136588413324958
0,0.02474130394913455
0,0.023982156426453124
1,0.9046172864806994
1,0.7520771259468741
0,0.023349126077824037
0,0.025421851794706737
0,0.4136562937680169
1,0.9013687191731853
1,0.7456337550990105
1,0.6658119262768415
1,0.7961118337178581
0,0.024279002874007128
1,0.7151830892208777
0,0.023349126077824037
0,0.027930674353668496
0,0.02393312974776932
0,0.024279002874007128
1,0.7911531659643769
0,0.02404963034147797
1,0.7897581824389092
1,0.8075073732056625
0,0.024602797530567842
0,0.02404963034147797
1,0.8814421898878172
0,0.024131398671348597
1,0.7866580099754382
0,0.024662587926241573
0,0.025269601413405146
0,0.024279002874007128
0,0.024206686845163913
0,0.023312894614313396
0,0.022932543383563434
1,0.6983855161053399
1,0.8411724872848867
0,0.02770556911548343
0,0.025662346067712217
0,0.4865939856793393
0,0.02604367998638911
1,0.6108825012059751
1,0.6794020412405563
1,0.7842957233827826
1,0.7755214897516856
1,0.7919478493499756
0,0.025662346067712217
1,0.6637303240740793
1,0.6087745174824819
1,0.5109235917632321
0,0.025421851794706737
0,0.024299982329032892
0,0.024858987335551676
1,0.6983855161053399
1,0.9487095706165954
0,0.023349126077824037
0,0.024523334800746067
0,0.024279002874007128
1,0.7371028925321202
0,0.024279002874007128
0,0.022635812803536878
1,0.7050396171185963
1,0.8263789048152382
1,0.8689995040227516
1,0.8085085547703755
0,0.024299982329032892
1,0.7977313295756024
1,0.6644680283227371
1,0.6884394824905381
1,0.7961118337178581
0,0.024279002874007128
0,0.024269634873790157
1,0.7911531659643769
0,0.024279002874007128
1,0.8520148384783485
1,0.8847297373951182
0,0.024279002874007128
1,0.7190078220137096
0,0.024446866352322297
0,0.023982156426453124
1,0.7928017978510249
0,0.02647653757301012
0,0.024299982329032892
1,0.7579617873406446
1,0.7968156326324434
1,0.7992963473644246
1,0.8230303526108617
1,0.7469603966703422
1,0.5089784723537903
0,0.023349126077824037
0,0.024279002874007128
1,0.8365406292453148
1,0.7992963473644246
1,0.8589565430925105
1,0.8143902876672424
1,0.8224094524291584
1,0.766979697525756
1,0.7388272770104675
1,0.7950942641402647
0,0.024523334800746067
1,0.715844246810905
0,0.02610600056958902
0,0.022865560991891624
1,0.8682092627611261
1,0.7802541834764897
1,0.7928017978510249
0,0.024279002874007128
1,0.8047360109198659
0,0.024279002874007128
0,0.45213175107516523
1,0.8282974508018528
1,0.8918549384935446
0,0.02350771078234123
0,0.02404963034147797
1,0.9503424396424973
0,0.024299982329032892
1,0.7961118337178581
0,0.024279002874007128
0,0.02544675528708055
0,0.023982156426453124
0,0.022932543383563434
0,0.023349126077824037
1,0.8847297373951182
0,0.024279002874007128
1,0.7928017978510249
1,0.7458675429559521
0,0.49259438017340446
0,0.02404963034147797
0,0.024677163494924676
1,0.8775628567015865
1,0.6983855161053399
0,0.024279002874007128
1,0.7956926354496084
0,0.024461899790361806
0,0.02555375818939254
1,0.8019556072011017
1,0.7992022755665755
1,0.8948724883450269
1,0.6962712569853383
1,0.8003793131371554
1,0.6545976854353137
1,0.662773742553441
0,0.024279002874007128
1,0.6005305489666086
1,0.8237435296057113
1,0.682793519871287
0,0.022865560991891624
1,0.9321178545557153
1,0.8992646019928027
1,0.7499654512460925
1,0.8029042930390247
0,0.026514158450785905
1,0.8747144161754624
1,0.8715700362630104
1,0.9108598133470777
0,0.02429171144364737
1,0.7992963473644246
1,0.7039034579003065
1,0.7390885804905699
0,0.024523334800746067
1,0.852812348040768
1,0.9596908051736555
0,0.023548297235743032
0,0.022737415778242308
0,0.022115371518215583
1,0.8809550191046464
1,0.7050396171185963
1,0.8955278516065399
1,0.6198010594521226
1,0.8764918647806047
1,0.6884394824905381
0,0.02422909812657542
0,0.02404963034147797
1,0.9565366975496058
0,0.023349126077824037
0,0.023682960146405564
0,0.024461899790361806
1,0.6804810203294619
1,0.7976862041736682
1,0.812482863938579
1,0.8611570351008615
0,0.024720536986538835
1,0.7205032177952012
1,0.7898504750677189
1,0.7865652781832545
1,0.7952470711038349
0,0.02404963034147797
1,0.7511426427933213
1,0.8376721376125791
0,0.024677163494924676
1,0.8318241544677643
0,0.024535754926156922
1,0.9495959491653073
0,0.023349126077824037
0,0.026850327537713114
0,0.022932543383563434
0,0.022865560991891624
1,0.7961118337178581
0,0.025662346067712217
1,0.845300587716997
1,0.8146212321385622
0,0.024379333952952005
0,0.024461899790361806
1,0.8666131218490233
1,0.869865722593403
1,0.889517446769861
1,0.7588397701621667
0,0.024279002874007128
0,0.023982156426453124
0,0.4854312475708563
1,0.7297306445745284
0,0.024122671752019532
1,0.7371028925321202
1,0.8236039166326996
1,0.9551892524206721
0,0.025421851794706737
1,0.7976862041736682
1,0.6669065507155546
0,0.023349126077824037
1,0.7588966691033875
1,0.6896513405985266
1,0.7589007254795789
0,0.02485357127153207
0,0.024279002874007128
1,0.9587930370789152
0,0.023349126077824037
1,0.8082585239994319
0,0.024279002874007128
1,0.6889462944072825
1,0.8919347449935728
0,0.025111036292435187
0,0.02404963034147797
1,0.8569060020563722
1,0.7320092054306814
0,0.023349126077824037
0,0.02404963034147797
0,0.02404963034147797
0,0.025269601413405146
1,0.7147280433897898
1,0.904275480134602
0,0.025662346067712217
0,0.024206686845163913
1,0.7911531659643769
1,0.822614248877626
1,0.8312376965946366
1,0.7495723850941552
0,0.48293113758290634
0,0.023349126077824037
1,0.7860594525750295
1,0.850826247328865
1,0.7120178266769843
1,0.9124854142949022
1,0.7571123566854333
1,0.5037465250058627
1,0.7950058718649375
1,0.885915676222645
0,0.023349126077824037
1,0.8838497485594125
1,0.8304901334244704
1,0.8357082831432967
1,0.8146212321385622
0,0.026850327537713114
0,0.024279002874007128
0,0.3747283277948866
0,0.4773237806010213
1,0.8923541171561079
0,0.023349126077824037
1,0.7992963473644246
0,0.024677163494924676
0,0.024279002874007128
0,0.024299982329032892
0,0.024148229153048862
0,0.02404963034147797
0,0.024413184600513164
0,0.023349126077824037
0,0.024131398671348597
0,0.023349126077824037
0,0.024461899790361806
1,0.7446590458346287
1,0.8236039166326996
1,0.8521683684417335
0,0.022865560991891624
1,0.7014455670564805
1,0.951164544338198
1,0.8981373905511827
0,0.02309251482519039
0,0.025662346067712217
0,0.026217009353825226
0,0.02474130394913455
1,0.7976862041736682
1,0.9460552274825103
0,0.026480928464162074
0,0.025269601413405146
0,0.024279002874007128
1,0.7900322959719693
1,0.7992963473644246
1,0.8467148241206719
1,0.8272305213728958
1,0.7992963473644246
0,0.026480928464162074
1,0.7147280433897898
1,0.8343378353156997
0,0.022999094105126766
1,0.8579149877167105
1,0.8521996807061825
0,0.02690480869557503
1,0.8910013861465899
1,0.9464485097498604
0,0.026105791003302882
0,0.024523334800746067
0,0.02309251482519039
1,0.781166242106174
1,0.762168792002815
0,0.024279002874007128
0,0.024279002874007128
1,0.5494031766034818
1,0.5401502179384727
1,0.7900322959719693
0,0.023982156426453124
1,0.9019605371639394
1,0.7370446948475569
0,0.024279002874007128
1,0.5951491474101495
0,0.02404963034147797
0,0.02447962692931079
0,0.025111036292435187
1,0.8734148137124498
1,0.7961118337178581
0,0.025574746417184494
0,0.024279002874007128
0,0.02438513083648429
1,0.8521868757399258
0,0.026217009353825226
1,0.7961118337178581
1,0.6823878625876705
1,0.777472412833193
0,0.026002585627256283
1,0.6727379639659062
1,0.842012223695316
0,0.024279002874007128
0,0.024122671752019532
0,0.024279002874007128
1,0.7886170089390059
1,0.9605022171317792
0,0.024279002874007128
1,0.7976862041736682
0,0.024122671752019532
1,0.8111180365419003
1,0.8808774893039127
1,0.8738916254752844
0,0.027213499451193404
0,0.024482831894253525
1,0.8560334681271848
0,0.023349126077824037
0,0.024446866352322297
1,0.7561727791450992
0,0.024309160634213758
0,0.02404963034147797
0,0.026514158450785905
0,0.023349126077824037
1,0.7897581824389092
1,0.8840611203782476
1,0.8271422368467407
0,0.0249501941917372
0,0.024344405993349992
0,0.024206686845163913
1,0.8903124069885661
1,0.7099548274691816
0,0.4761898543536572
1,0.7491337061134992
1,0.8629155454376902
0,0.022865560991891624
0,0.024148229153048862
1,0.8796966539864949
1,0.7964629155884829
0,0.024279002874007128
0,0.02610600056958902
1,0.8898018226638084
1,0.7401913660723046
1,0.8838920971462964
1,0.7645990502023607
0,0.023349126077824037
1,0.7890530292018989
1,0.7654688276110143
1,0.8983064079776926
0,0.02429171144364737
0,0.023349126077824037
0,0.02389696558975719
1,0.8467148241206719
1,0.7444717387544265
1,0.7819852647740031
1,0.8131018453874009
1,0.88457372626849
1,0.7844874802015875
1,0.7465136744949393
0,0.02404963034147797
1,0.8487374540776405
1,0.741728211197373
0,0.024279002874007128
0,0.024279002874007128
1,0.7175408481146529
1,0.7880985733387371
0,0.024122671752019532
1,0.9436871186040247
1,0.8238496575029826
