prediction,probability
0,0.008183080581075836
1,0.7417318891640242
0,0.01895398480458651
1,0.5450164741810554
1,0.7068145132382015
1,0.8402221811807808
1,0.7322595796058803
1,0.8448140260485502
0,0.014403463499448403
1,0.8620799311602592
0,0.00814406312669973
0,0.016495681224084246
1,0.7767146094694407
0,0.007441899313489795
1,0.8551245910013568
1,0.8139826269687498
0,0.006525912407905856
1,0.9142498712998136
0,0.009140642439962694
0,0.008705994505722847
1,0.8057806216913717
0,0.011005500014764781
1,0.8071152594353426
1,0.6008332509787384
1,0.8611764337867984
0,0.07252211209663262
1,0.7409740851447307
1,0.8588088557387467
0,0.021394023062858487
0,0.009140642439962694
1,0.8141109765315924
0,0.020757182204283593
1,0.875132282818102
0,0.007441899313489795
0,0.024124538810109092
0,0.008214032505322598
0,0.02499058892311125
0,0.017465933141496442
0,0.008871415511583873
0,0.014005304281569462
1,0.840728400792466
1,0.8218044708657734
1,0.7340833138638998
0,0.008224655534378754
1,0.7224614443150104
0,0.007879327278372034
0,0.006484337454602938
0,0.02433106664692626
1,0.812918920000689
1,0.892034954459405
0,0.03441072708060942
1,0.8764346441409547
0,0.009453881897894374
0,0.007441899313489795
1,0.6924727562075311
0,0.00814406312669973
1,0.7945925608618866
1,0.8581395933359528
0,0.016495681224084246
0,0.008871415511583873
1,0.8071152594353426
1,0.8108379573334175
0,0.018207607756803385
0,0.006345391252206029
1,0.9476381694951863
0,0.006628432022202087
1,0.8676113136118504
1,0.9470540745237921
0,0.00814406312669973
1,0.8746758258971171
1,0.6925800490736769
0,0.008871415511583873
1,0.7847333851560215
1,0.7430469272178201
0,0.007879327278372034
1,0.8165983408641684
1,0.7600757796011258
1,0.8678408719852638
1,0.9227609334457108
0,0.007441899313489795
1,0.789899521859743
0,0.007417188050600081
1,0.8242193925179996
0,0.007578204165669814
0,0.006484337454602938
0,0.009614898012964106
0,0.02272164423373936
1,0.5171548190489811
1,0.9401641006885538
1,0.820570725682913
1,0.8865671933107256
1,0.7616727676167993
1,0.5216374240985786
1,0.7674935639241116
0,0.011111873971369637
1,0.8071152594353426
1,0.7322595796058803
1,0.7269886327125876
0,0.04436552696504219
1,0.7508912539148406
1,0.690189279327239
0,0.006525912407905856
0,0.020102943315708957
1,0.8312283135445022
1,0.7190464925091848
0,0.008040984892592423
1,0.9844421445161747
1,0.9238311398070261
0,0.008871415511583873
0,0.014132978442253214
1,0.7818548152750033
1,0.7302843138226699
1,0.8057664100382453
0,0.006497903303965899
0,0.00814406312669973
0,0.008604199727803791
1,0.8872846739074167
1,0.6996728847166693
0,0.008214032505322598
0,0.009708381680462713
0,0.013863751513874393
1,0.8999703260599674
0,0.011719331382583364
1,0.9301538218024633
1,0.827315399867623
1,0.825602993029192
1,0.8287301159454593
1,0.9098076562455175
0,0.008871415511583873
1,0.8025339461359606
0,0.009140642439962694
0,0.006525912407905856
0,0.017717553969043835
0,0.015045112406311205
0,0.014611161519047485
0,0.0070905687512266636
1,0.8837201486989885
0,0.04830994668407593
0,0.007441899313489795
1,0.7506709610150659
1,0.7265820379833613
1,0.8528725691799954
1,0.778907036950626
0,0.007417188050600081
0,0.03143520041588468
0,0.006992701766274239
1,0.7811673984658734
0,0.011590819583177692
1,0.8546379705206394
0,0.01153841662284632
0,0.006992701766274239
0,0.023349550208971576
1,0.6781904578183199
0,0.014371978000081356
1,0.7122161681302578
1,0.7697719507600194
0,0.029768571559493397
1,0.7353343391880078
1,0.9782837572706274
1,0.892566321050953
0,0.012571152334760041
0,0.006484337454602938
0,0.009614898012964106
0,0.009739728019065322
1,0.7154553754274104
1,0.5498146273570061
1,0.5445814015363053
0,0.023451454105480548
1,0.8217958366299201
0,0.018521352248413562
1,0.8108379573334175
1,0.7388654282123553
1,0.8874118264075816
1,0.7255436612661373
1,0.8769980549781209
1,0.7255717810408736
0,0.008224655534378754
0,0.04122563127883533
1,0.865001070260638
1,0.7708265329855647
0,0.00807019439560384
1,0.8402146404673614
0,0.008040984892592423
0,0.06123762425813493
1,0.5577221096919893
1,0.8020776272484688
1,0.7174125474728699
1,0.8324910090324331
1,0.7475742454210029
0,0.011719331382583364
0,0.059663622496389665
1,0.8883421098149293
1,0.7592094662247164
1,0.8388804155455268
0,0.0045196376955190624
0,0.008342669608657101
1,0.8540156448467335
1,0.8074732348238143
0,0.009140642439962694
1,0.7356066575133506
1,0.8967187593233327
1,0.8329678133800945
1,0.6882981110859694
1,0.7850939135739118
1,0.7753559990023178
0,0.007441899313489795
0,0.021524046281519577
1,0.8683619391258611
0,0.006345391252206029
0,0.027640487801636953
0,0.007417188050600081
1,0.8551971171572574
0,0.009614898012964106
1,0.8856967552746374
1,0.9231759142319592
1,0.8307741250509391
1,0.8758159329684324
0,0.008327175148674983
1,0.8549635827968598
1,0.9404518985305479
0,0.008871415511583873
1,0.9329416942326867
1,0.7092146895657235
1,0.7436660796526113
0,0.01153841662284632
1,0.5166347146579142
1,0.8443759215154475
0,0.015138261374594618
1,0.7322595796058803
1,0.7429389150932453
1,0.9195850908348286
0,0.006992701766274239
0,0.018207607756803385
1,0.760569542087981
1,0.7847333851560215
0,0.007172672385110973
1,0.8697166903782366
1,0.7994094763031869
0,0.008871415511583873
1,0.6837057476749812
0,0.008327175148674983
1,0.5288723182146394
1,0.7603215202227753
0,0.007417188050600081
0,0.006549173930245
0,0.00965228530421788
0,0.008871415511583873
0,0.0070905687512266636
0,0.007578204165669814
1,0.588345699689504
1,0.8981839012038919
1,0.8608215719442818
1,0.5340554719167797
0,0.005080986401132923
1,0.8041277122294338
1,0.7436660796526113
1,0.7761717307521598
1,0.7409740851447307
1,0.9612229894478141
0,0.030088060085207403
1,0.7727156544662581
1,0.8137065778712663
1,0.8929296122431499
0,0.008871415511583873
1,0.7017016325320473
0,0.012212219674919589
1,0.8580433951065338
1,0.7726149414809808
1,0.866935967472586
0,0.008040984892592423
0,0.008482946050311744
1,0.7159618749592385
0,0.006549173930245
1,0.9810334930459409
1,0.7519544663491553
1,0.6847010312370487
1,0.7616727676167993
1,0.7490425094986716
0,0.016908414269613068
1,0.8402146404673614
0,0.014412716041193763
1,0.8086105859538193
1,0.8140739475667716
0,0.00807019439560384
1,0.8108379573334175
0,0.00807019439560384
1,0.9143413828767837
1,0.7120012698082239
0,0.007417188050600081
1,0.8753091642632467
1,0.8746147059429275
0,0.008871415511583873
0,0.027128428349717938
1,0.7626535200600209
0,0.008327175148674983
1,0.8471410322408451
0,0.007441899313489795
1,0.8645380688875253
0,0.007441899313489795
1,0.7135024159549899
0,0.005080986401132923
0,0.007453415141435115
1,0.64675351106814
1,0.8749093352082136
1,0.8258356091615038
1,0.9166959049843812
0,0.006549173930245
1,0.8411712888004687
1,0.6876555461018811
0,0.016438127228919092
0,0.011590819583177692
1,0.8888564994538575
1,0.834643182889764
0,0.03213716885813723
1,0.8708156634807775
1,0.8538718692566136
0,0.00814406312669973
1,0.7511925786865821
1,0.932792006416047
1,0.7659885407298043
0,0.009614898012964106
0,0.00814406312669973
1,0.8620799311602592
1,0.591433383122651
0,0.02421114363267041
1,0.7136113277806883
0,0.014938387364008399
1,0.8165889069989176
0,0.004505506198217859
1,0.7030760052489556
1,0.74410712608952
0,0.008871415511583873
1,0.8788596273700097
1,0.7600757796011258
1,0.7610210250449463
0,0.00814406312669973
1,0.5278942551751556
1,0.5977866204159598
0,0.01895307419992065
0,0.023547730103255043
1,0.8343839736039239
1,0.9149019290499004
1,0.8592720949423267
0,0.011590819583177692
0,0.013318750861015909
0,0.00701249037095304
1,0.8071871347661999
1,0.6771608392051707
0,0.007879327278372034
0,0.003957487258765856
1,0.6763250364665726
1,0.7592094662247164
0,0.009614898012964106
1,0.76916978177728
1,0.8614058100149039
0,0.01031748836773305
1,0.7397510070903845
1,0.7915783940968332
0,0.012945800781405043
0,0.006628432022202087
1,0.7989913094357779
1,0.9584994459231551
1,0.8950498621535431
0,0.012571152334760041
0,0.008527712265695646
1,0.914949245578714
1,0.8023075940622733
0,0.007879327278372034
0,0.008040984892592423
0,0.006549173930245
0,0.022892143983028555
1,0.7882914181638782
1,0.7957541840157585
0,0.009739728019065322
1,0.7914489776166924
1,0.6980973886150953
1,0.8378307498667523
0,0.008224655534378754
0,0.00725444369800449
0,0.011688979151512171
1,0.7241293465437042
1,0.8530774996070224
1,0.8071152594353426
1,0.8071152594353426
1,0.8108379573334175
0,0.008224655534378754
0,0.017342686727906245
1,0.8931453555996004
1,0.8108379573334175
0,0.014132978442253214
1,0.6509099118502055
0,0.007441899313489795
1,0.8162444322853041
1,0.8472974066923146
1,0.7607586310119736
1,0.8528725691799954
0,0.029714100852529585
1,0.8071152594353426
1,0.5537036644758203
1,0.7012043601192979
0,0.02544604573009335
1,0.8855800958982537
0,0.007453415141435115
1,0.7731412846902745
0,0.004505506198217859
0,0.020724792024784403
0,0.012212219674919589
1,0.8844337082717624
0,0.009708381680462713
1,0.7430469272178201
0,0.006525912407905856
0,0.01460735689257641
1,0.9021748803038889
1,0.7409740851447307
1,0.8796164565672623
1,0.8048155072908021
1,0.8441543404954187
1,0.7429389150932453
1,0.7429389150932453
1,0.5469108743675182
1,0.8571345799219204
0,0.009809715419689106
1,0.5617453444150199
1,0.5769996463112692
1,0.8603145104787872
0,0.00814406312669973
0,0.006549173930245
1,0.8443473844503582
0,0.00814406312669973
0,0.00807019439560384
1,0.8871843259016968
0,0.007578204165669814
0,0.014800742093647255
0,0.007172672385110973
1,0.7742941904761453
1,0.6500303443998923
1,0.7300138725834838
1,0.7853949690525072
1,0.9003359998272721
1,0.7267502931062411
0,0.014071016666201355
0,0.006575816990929948
1,0.7753559990023178
1,0.852923745762142
1,0.7600757796011258
1,0.7975770540543986
1,0.5722986630404483
1,0.7659218605367095
1,0.7685218131492776
1,0.7847333851560215
1,0.9819084913578852
0,0.029824319688722904
0,0.023300549600541974
1,0.6855848299415519
0,0.006549173930245
1,0.7024075569767089
1,0.8014715962568449
1,0.7409740851447307
1,0.8126989716790887
0,0.030252027170259703
0,0.009140642439962694
0,0.008117766945888364
1,0.8988784096079803
1,0.7924936784996336
0,0.007578204165669814
1,0.702622100637793
1,0.8071152594353426
1,0.8351843452295098
0,0.007172672385110973
0,0.009663563269082237
1,0.785250000820319
1,0.7753559990023178
1,0.8821483116405127
0,0.006525912407905856
1,0.8378307498667523
1,0.7847333851560215
0,0.02906797797022899
1,0.7714478307681941
0,0.021176617630022668
1,0.7071276581752127
0,0.006525912407905856
1,0.7703954820669575
1,0.7789663204402077
1,0.9061903203242846
0,0.027126211377874715
0,0.016785603142987483
0,0.008604199727803791
0,0.058980631039434635
0,0.018585658862829323
1,0.7582874058677908
0,0.018330775979464295
0,0.011927011780955659
1,0.5400593109088196
1,0.7839976352641463
0,0.009708381680462713
0,0.009403605640636407
1,0.8124693057214454
0,0.00814406312669973
0,0.008871415511583873
1,0.640626993466428
1,0.7932391845502512
0,0.006628432022202087
1,0.7914775652956791
0,0.00530422204021981
1,0.8291488453709275
0,0.030183878324140826
0,0.007879327278372034
0,0.006992701766274239
0,0.008871415511583873
0,0.006525912407905856
1,0.9112209886351961
0,0.02220625242120446
0,0.006628432022202087
1,0.8810105291985718
0,0.022094693240431472
0,0.01071083967116519
1,0.8155746761610684
0,0.0071309588575184345
0,0.019346947782674984
1,0.7279592624828836
1,0.8935965812880307
1,0.7146674521480283
0,0.046227076606976475
0,0.011927011780955659
1,0.7697015705310648
0,0.01225602264669286
1,0.8686528349068681
1,0.8368181700815831
1,0.7225891144631333
0,0.00902939561356853
0,0.008342669608657101
1,0.7635888965368253
1,0.7322595796058803
0,0.02916937908761025
1,0.8224032093555966
1,0.878765324405804
1,0.5100311071849051
1,0.8609139811568888
1,0.7574640586367549
0,0.009276290168361942
1,0.7348960922169614
1,0.8561177985893544
1,0.8950137563677808
0,0.007441899313489795
0,0.04001889459223147
1,0.6844608070456573
1,0.8585638829499196
0,0.010197199117281097
1,0.8108379573334175
0,0.008502007295738136
0,0.007794378932362312
0,0.019608427571254482
0,0.01847895383138759
1,0.9312574459868614
1,0.7241293465437042
0,0.06900756348201625
0,0.009809715419689106
1,0.7986415830372744
1,0.8330250170863768
0,0.012212219674919589
0,0.006628432022202087
1,0.9776929744771014
1,0.7370023327567986
1,0.7136563760297071
1,0.7906157022919742
1,0.7160653560922853
0,0.009140642439962694
0,0.009809715419689106
1,0.8732550993476434
1,0.8353326844131298
1,0.7953283882196287
1,0.7156613661961262
1,0.8167959641597001
0,0.008214032505322598
0,0.007417188050600081
1,0.6810561360404942
1,0.7862620490818755
0,0.009453881897894374
1,0.7987365903818607
0,0.032992232601027856
0,0.01846481476774778
1,0.5695000853473825
1,0.7255462019335289
0,0.006992701766274239
1,0.8044109570720548
0,0.01460735689257641
0,0.008224655534378754
1,0.8512902028381063
1,0.7972184066885135
1,0.8497374807459457
1,0.8757499356799076
1,0.811707438482976
0,0.024787553908482925
0,0.006525912407905856
1,0.7453192408328373
0,0.007578204165669814
1,0.9608444959724181
0,0.017240864443535515
0,0.016727199375422542
1,0.8162444322853041
1,0.56243307966231
1,0.5455544107518236
1,0.8585638829499196
1,0.8843006410780339
1,0.7343578499122259
0,0.02069473074490804
1,0.8878401054427543
1,0.8520838642109788
1,0.6918225476662297
1,0.8141109765315924
1,0.9077680421562131
1,0.7322595796058803
0,0.006484337454602938
1,0.8074732348238143
1,0.7742941904761453
0,0.003957487258765856
1,0.7150262605722689
1,0.7882699966192852
0,0.007441899313489795
1,0.8440810257416166
1,0.7436660796526113
0,0.032173029278150425
1,0.9029100759192624
1,0.8215100033838284
1,0.6623734308271735
1,0.8784362829505065
0,0.00814406312669973
1,0.8419360782977489
0,0.04362521905982605
1,0.7192890704821057
1,0.8528725691799954
0,0.030402557078798416
0,0.003737874085412526
1,0.8538386597501202
1,0.7252154078073357
1,0.8151525481305505
0,0.00902939561356853
1,0.7560355863926396
1,0.8525307983177031
1,0.8429540887003125
1,0.8614058100149039
0,0.014652496507085671
1,0.858808437475459
0,0.03439094657005324
0,0.006549173930245
1,0.777730757697418
1,0.9661075450394868
0,0.007172672385110973
1,0.9087768034316654
1,0.760569542087981
0,0.009708381680462713
1,0.7475742454210029
1,0.9036208118570515
1,0.8074732348238143
1,0.7448466063414244
0,0.007879327278372034
0,0.01664753228048727
1,0.7995279509005337
1,0.7202215029262494
1,0.8473488437220195
0,0.009614898012964106
1,0.8743185095950372
1,0.856814151194849
0,0.008183080581075836
1,0.9069880050651136
1,0.6745615595658953
0,0.007172672385110973
1,0.5887099494131107
1,0.8098160345731926
1,0.7368628112798155
1,0.7506709610150659
0,0.020316386407270976
1,0.8856320299834266
1,0.908829723026314
1,0.69034753884637
1,0.5428955146190355
1,0.9825006845125825
0,0.02220625242120446
1,0.7986415830372744
1,0.7626756528470432
1,0.7506709610150659
1,0.7586748100792652
0,0.007172672385110973
1,0.8588088557387467
1,0.5606546253817274
0,0.0070905687512266636
1,0.9026761342078895
0,0.011936574366291957
1,0.7737716384995611
1,0.9031335551603928
0,0.006575816990929948
0,0.021812442763570496
1,0.9014379656061807
1,0.7753559990023178
1,0.7268548147325619
1,0.7072424681896792
1,0.8108379573334175
1,0.8613435567273158
1,0.5143873556473735
1,0.8909826682572636
0,0.007172672385110973
0,0.009663563269082237
0,0.008040984892592423
0,0.027434769598960105
1,0.8020776272484688
0,0.009708381680462713
1,0.7409740851447307
1,0.8800253197216259
1,0.8941121426965194
1,0.8071152594353426
1,0.7824851234315561
0,0.005995338252984776
0,0.00814406312669973
0,0.025044687279917755
1,0.7785363007701572
0,0.026490541258789843
0,0.007172672385110973
0,0.015138261374594618
1,0.6187740018506633
0,0.016495681224084246
1,0.6924727562075311
1,0.886403364916721
0,0.007578204165669814
0,0.006992701766274239
1,0.6918225476662297
0,0.00814406312669973
0,0.007172672385110973
1,0.7622897162844269
0,0.03207139278473486
1,0.6741159905826095
0,0.011976040905644419
0,0.009614898012964106
1,0.8778508624085083
0,0.009037363029860065
0,0.009809715419689106
1,0.8843428649215184
1,0.7322595796058803
0,0.0046874864885133
1,0.7709701741940838
0,0.014632057006051071
0,0.008871415511583873
0,0.007441899313489795
0,0.008224655534378754
0,0.009739728019065322
0,0.008705994505722847
0,0.030374440997482433
1,0.984911430467405
0,0.012571152334760041
0,0.007172672385110973
1,0.7369779978830766
1,0.8724471574200835
1,0.8136873387576959
0,0.02646313161293022
0,0.012571152334760041
1,0.7685218131492776
1,0.77732760805952
1,0.7847333851560215
1,0.8448514569170008
0,0.020724792024784403
0,0.008604199727803791
1,0.7944804189884271
0,0.009140642439962694
1,0.5456588176327536
0,0.00814406312669973
1,0.580100747135958
0,0.008871415511583873
1,0.7996069559408793
1,0.8606708745196033
0,0.007172672385110973
1,0.7713780500621675
0,0.012737328406738625
1,0.8394879724916722
1,0.6707085010726973
1,0.8318863407021487
1,0.8359722700910003
0,0.020316386407270976
1,0.6399818630228802
0,0.008183080581075836
1,0.9153128272143217
0,0.009453881897894374
1,0.9030891458899915
1,0.7909882684986287
1,0.5856331241941387
1,0.8575793585567045
1,0.7388363647812725
0,0.02051381364938325
1,0.7758311431029149
0,0.009708381680462713
1,0.7429389150932453
0,0.044224765653368456
1,0.8642563193140146
0,0.010401521981178427
1,0.9175152229071312
0,0.007879327278372034
0,0.007879327278372034
0,0.02051381364938325
1,0.7949006489697026
1,0.8071152594353426
0,0.008040984892592423
0,0.01603684701560529
