prediction,probability
1,0.8604652682609822
0,0.0015758344894628042
0,0.001204102543861219
1,0.9238760857642179
1,0.9086055840243031
1,0.781329858577015
1,0.7724126535307415
0,0.001184931481058351
0,0.001204102543861219
1,0.806635089988498
0,0.0013052102231196367
1,0.8781799658692558
0,0.0015547446472707499
1,0.8378941214679827
1,0.8397586058573708
0,0.0015167431282147828
1,0.7409407439013043
1,0.9577010682932672
1,0.9131598519696803
0,0.0012968708390322567
1,0.8353406241032532
0,0.001287737551287472
0,0.0014537935076046743
1,0.8017082866010584
0,0.001270878900548249
1,0.7193848761213012
1,0.7752610229872395
0,0.0012768171401786287
0,0.0012881231207479294
0,0.0009282587991112852
0,0.0015547446472707499
0,0.0016405283563679896
1,0.8485338205131059
1,0.7782311085525788
1,0.7752610229872395
1,0.7094259633506882
1,0.6553637382971323
1,0.749064823242799
1,0.7727117337028522
1,0.7681364828888849
1,0.8381921663505937
0,0.0015552100384828192
0,0.0011883375132417837
1,0.8871693885866447
0,0.0015157795123260489
0,0.0010457144286657356
0,0.001204102543861219
1,0.7419632122185951
1,0.5842938330782991
0,0.0014537935076046743
1,0.9032106528784476
1,0.7888717836027245
0,0.0013052102231196367
1,0.9160583032576157
1,0.6232213709496581
0,0.001262568836639192
1,0.779917364232758
1,0.7978384905903466
0,0.0011207832435536735
0,0.0014537935076046743
0,0.0011641918758075985
1,0.8814513389043788
0,0.001204102543861219
1,0.7386965041088884
1,0.9599537086377301
0,0.0015758344894628042
1,0.8017082866010584
0,0.0013052102231196367
0,0.0015547446472707499
0,0.0013992720811575666
0,0.0013140738282189236
0,0.0013140738282189236
0,0.0013052102231196367
0,0.001204102543861219
1,0.8750581227147533
0,0.0015758344894628042
1,0.8986289356703646
1,0.8017983129265305
0,0.0014537935076046743
0,0.001204102543861219
0,0.001204102543861219
0,0.0015343957950007439
0,0.0015657687157461866
1,0.8706292515232303
0,0.0013651206373581917
1,0.8911521232144491
1,0.7340049929148138
1,0.9640649701941107
0,0.001204102543861219
0,0.0013992720811575666
0,0.0012881231207479294
1,0.7982919749122751
0,0.0015758344894628042
0,0.0015758344894628042
1,0.7213173581771973
0,0.0014537935076046743
0,0.0015758344894628042
1,0.7358737584392011
1,0.8542789494229519
0,0.001204102543861219
0,0.0015552100384828192
1,0.7978384905903466
0,0.0015758344894628042
1,0.8342212415732794
1,0.7242373726587839
1,0.7752610229872395
0,0.0014537935076046743
1,0.8948794863087
0,0.0013052102231196367
1,0.6442015532113935
0,0.0015547446472707499
0,0.0011306421123349346
0,0.0015302617341178728
1,0.8122732209260416
0,0.0014537935076046743
1,0.7242373726587839
1,0.9042419183644952
1,0.8231393803854274
1,0.806300948212053
0,0.0014537935076046743
0,0.0013052102231196367
1,0.7165832449611649
1,0.8211160401676165
0,0.0015865329683501966
0,0.0015758344894628042
0,0.0013052102231196367
0,0.001204102543861219
0,0.0013140738282189236
1,0.8374037663330746
1,0.7099512818990051
0,0.0013140738282189236
1,0.85563566736756
1,0.7978384905903466
0,0.0012968708390322567
1,0.8247095979347727
0,0.0012562540856062253
0,0.0015547446472707499
0,0.0015290337260657468
0,0.0014537935076046743
1,0.7392034765522785
1,0.9372971321877567
1,0.8469310298129861
1,0.9141000737912022
1,0.7386965041088884
1,0.7736339543552722
1,0.9519748708860706
0,0.0014537935076046743
0,0.001270878900548249
1,0.7589374758510831
1,0.8780310342664748
0,0.0008744777476626889
1,0.8364799278945556
0,0.0012554275876479875
1,0.9500336600178331
1,0.961870597342119
0,0.001287737551287472
1,0.8013019756251479
0,0.0015547446472707499
1,0.904639336976941
0,0.0015343957950007439
1,0.7681364828888849
0,0.0013052102231196367
0,0.001204102543861219
0,0.0010457144286657356
1,0.8501276975626866
1,0.902752949569713
1,0.8231393803854274
1,0.8520020240250682
0,0.001204102543861219
1,0.7135288345925643
0,0.0014537935076046743
1,0.6466453471812559
1,0.8159204519323724
0,0.0015547446472707499
0,0.0015758344894628042
1,0.7143822991207406
1,0.7139599668736717
1,0.7386965041088884
0,0.0012968708390322567
1,0.7392034765522785
0,0.0014537935076046743
0,0.0014537935076046743
0,0.001204102543861219
1,0.9396305808984519
0,0.0012768171401786287
0,0.0013472502784759516
1,0.7149022582034595
1,0.6163596405550525
0,0.001204102543861219
0,0.0015343957950007439
1,0.9341190212702686
0,0.001204102543861219
1,0.9109393068973114
1,0.8333343779192429
1,0.8017082866010584
1,0.5449923450000355
0,0.001204102543861219
1,0.7190159003039508
0,0.001204102543861219
1,0.9392710374468826
0,0.001287737551287472
0,0.0013052102231196367
1,0.7899398897940295
0,0.001287737551287472
1,0.7736937303183721
0,0.0013992720811575666
1,0.8017082866010584
0,0.0013114617032175741
0,0.0010457144286657356
0,0.001290085470299083
1,0.8654020753665863
0,0.001262568836639192
0,0.0015865329683501966
0,0.001088668625888525
0,0.0015547446472707499
0,0.0013992720811575666
0,0.0014537935076046743
0,0.0013140738282189236
1,0.7190159003039508
1,0.8910975812212483
1,0.9488383604452979
1,0.8709073860357783
1,0.8397586058573708
0,0.001204102543861219
0,0.0013052102231196367
1,0.9713284326584379
1,0.911258228909126
1,0.7838095302460912
1,0.5646129722247579
0,0.0012968708390322557
1,0.8797263375823876
1,0.7937092463953922
1,0.8736000818133987
0,0.0014537935076046743
0,0.0008258770457792318
1,0.819418977550676
0,0.0014537935076046743
1,0.8531057907773613
1,0.7724126535307415
1,0.9502429513662345
1,0.7993813647447193
0,0.0012881231207479305
0,0.001204102543861219
1,0.8397586058573708
1,0.7681364828888849
0,0.0014968909028149706
1,0.9639790739927127
0,0.0012881231207479305
1,0.9723996056584558
0,0.001204102543861219
1,0.7340049929148138
0,0.0012846517287218142
0,0.001262568836639192
1,0.7766861795335797
1,0.7585600761801299
1,0.7978384905903466
1,0.9240726352748183
0,0.0010457144286657356
1,0.859921365131012
1,0.9281115821058785
1,0.8736000818133987
1,0.7193848761213012
1,0.8017082866010584
0,0.0015552100384828179
1,0.7537960447601761
1,0.7794435261924235
1,0.8211160401676165
1,0.8122732209260416
1,0.7116496861888157
0,0.0015865329683501966
1,0.7054139851945536
1,0.5742009165288678
0,0.0012562540856062253
0,0.001204102543861219
1,0.7978384905903466
1,0.7838095302460912
1,0.8869297212076195
1,0.6858860066956286
1,0.8213734572294871
1,0.7993813647447193
0,0.001204102543861219
1,0.5573018938663677
0,0.001270878900548249
1,0.9131598519696803
0,0.001204102543861219
1,0.7295255888917461
0,0.001287737551287472
1,0.9407450744130152
1,0.7466944667971174
0,0.0012881231207479305
0,0.001597391171163366
1,0.8343000901702564
0,0.0014347640281926058
1,0.8381921663505937
1,0.7978384905903466
1,0.6829732609250442
0,0.0015552100384828192
1,0.7340049929148138
1,0.7978384905903466
0,0.0015758344894628042
0,0.0014968909028149706
1,0.7116496861888157
0,0.0013052102231196367
0,0.0014347640281926058
1,0.7342675034058834
1,0.7585600761801299
0,0.0010457144286657356
1,0.7724126535307415
1,0.8923295159099642
1,0.9236781952047766
1,0.8793257825838376
0,0.0009282587991112852
1,0.7193848761213012
1,0.8426680015288646
1,0.8928988263832399
1,0.7614097454432082
0,0.0014537935076046743
1,0.5573990220168825
0,0.0014347640281926048
1,0.8017082866010584
1,0.8441869541806479
1,0.7142224713235299
0,0.0013052102231196367
1,0.8659392784942936
1,0.8231393803854274
0,0.0014537935076046743
1,0.7242373726587839
1,0.5586632849560574
0,0.0013140738282189236
0,0.0014537935076046743
1,0.7143822991207406
0,0.0014537935076046743
1,0.8017082866010584
0,0.0012881231207479294
1,0.7936447778076936
0,0.0010862187607025117
0,0.0014537935076046743
0,0.0015547446472707499
0,0.0013052102231196367
0,0.0013052102231196367
0,0.001204102543861219
0,0.00210241146722458
0,0.001287737551287472
0,0.0013651206373581917
0,0.0014537935076046743
1,0.8076253191358664
1,0.7342675034058834
1,0.806635089988498
0,0.0013921470795151606
1,0.8304145474194795
1,0.7745875265759815
0,0.0015758344894628042
0,0.0014537935076046743
0,0.0013052102231196367
0,0.0013140738282189236
1,0.7386965041088884
1,0.9040034280419579
0,0.0014347640281926058
0,0.0014537935076046743
1,0.8017082866010584
1,0.9096640032519929
0,0.0015343957950007439
1,0.5586632849560574
0,0.001287737551287472
0,0.0013052102231196367
1,0.7094259633506882
1,0.8280089797254221
0,0.0014537935076046743
1,0.8406674491258025
0,0.0015547446472707499
1,0.7143822991207406
0,0.0010671062373067686
1,0.8374037663330746
1,0.9414728712937738
1,0.8604652682609822
0,0.0013140738282189236
0,0.0014537935076046743
1,0.7025462706814896
1,0.9213300407719806
0,0.0014347640281926048
0,0.0014537935076046743
0,0.001287737551287472
0,0.0013052102231196367
1,0.5390015217915688
0,0.0011306421123349346
0,0.0012881231207479305
1,0.7342675034058834
0,0.001204102543861219
0,0.0015758344894628042
1,0.87673572072049
1,0.8529772887282849
1,0.5784094804782164
0,0.0013052102231196367
0,0.0011079660373615053
1,0.8460987794925936
1,0.7769280291374744
0,0.0014158766512005613
1,0.79932199065707
1,0.7242373726587839
0,0.001204102543861219
1,0.7338879524899093
1,0.9138074383528247
0,0.0015547446472707499
1,0.8017082866010584
1,0.7325790553644728
1,0.7390895298273563
0,0.0012708789005482478
1,0.8292809280611957
0,0.0014537935076046743
0,0.0015758344894628042
1,0.7978384905903466
1,0.8726319770063692
1,0.8066639273527374
1,0.8905882131110023
1,0.7223001214152738
1,0.8341673737454336
1,0.8043518742094014
1,0.8247834124200693
1,0.5881086356129399
0,0.0016283754479003204
1,0.848731073213676
1,0.8977722268225661
1,0.8738966404911623
1,0.7242373726587839
1,0.8622572585770952
1,0.5513316902523289
0,0.0016283754479003204
0,0.0014537935076046743
1,0.7643785910921465
1,0.7859017590831031
1,0.9044491661893109
0,0.0009282587991112852
1,0.8877515798113925
1,0.7094259633506882
1,0.558566214526267
1,0.8842148346776925
1,0.9293261384565401
0,0.0015865329683501966
1,0.9270047293626035
1,0.8200766267041261
0,0.0013114617032175741
1,0.7340049929148138
1,0.5585681114667431
1,0.9586489141683785
0,0.001204102543861219
1,0.9127398707056016
0,0.0013052102231196367
1,0.7935446474848001
1,0.806635089988498
1,0.7978384905903466
1,0.5369478845592325
1,0.7978384905903466
1,0.7640470906644956
1,0.8438554672771376
0,0.001172690309855497
1,0.8549893232366803
1,0.8362654123836345
0,0.0014537935076046743
1,0.7681364828888849
1,0.706941205902772
1,0.7978384905903466
1,0.8923295159099642
0,0.0015552100384828179
0,0.001204102543861219
1,0.8390338970233718
1,0.8715619298740716
0,0.001262568836639192
0,0.0014849027833983446
0,0.0013052102231196367
0,0.001287737551287472
0,0.0015547446472707499
1,0.7993813647447193
0,0.0014347640281926058
1,0.8867412728888768
0,0.0015343957950007439
0,0.0015343957950007439
1,0.8157328085187477
1,0.7978384905903466
0,0.0013140738282189236
0,0.001270878900548249
1,0.8122732209260416
0,0.0014928577387728177
1,0.7141077931001899
0,0.0014537935076046743
1,0.8516032743489628
1,0.8399351557553063
1,0.7830907274792416
1,0.9261616044315768
1,0.8639310281423312
1,0.9030423254797796
1,0.8159304536769503
1,0.7643785910921465
0,0.0014537935076046743
0,0.0014537935076046743
1,0.884801424395879
0,0.0015758344894628042
1,0.8486960221596558
1,0.8894069928422198
1,0.7442462795873277
1,0.5510756001230264
1,0.6525618187287171
1,0.8926806638065868
1,0.7888062055029283
1,0.8680966218722098
0,0.0013052102231196367
1,0.7724126535307415
1,0.5586632849560574
1,0.753546350833526
1,0.8612730170934316
1,0.7386965041088884
1,0.7142224713235299
1,0.862791859214602
1,0.8017082866010584
0,0.0014758530080880613
1,0.8619322830549637
1,0.9024593056747685
1,0.9435364585673077
1,0.7681364828888849
0,0.4321612809137741
0,0.0014158766512005613
1,0.8800165963931705
0,0.0015343957950007439
0,0.0017650460798474454
0,0.0015758344894628042
1,0.7897851955554819
0,0.001204102543861219
1,0.8596742819709957
0,0.0015167431282147828
1,0.8339945048539968
1,0.9021910898056851
1,0.833604201066233
1,0.8074390567574755
1,0.7978384905903466
1,0.7978384905903466
1,0.7925714379028861
1,0.961870597342119
0,0.001287737551287472
1,0.7978384905903466
0,0.0021886758882525025
1,0.7149022582034595
1,0.9304753874060665
0,0.0014537935076046743
1,0.8873343773570378
0,0.0015085692854509927
1,0.8397586058573708
0,0.001204102543861219
1,0.9053173431091974
0,0.001270878900548249
1,0.8318546271400268
1,0.7681364828888849
0,0.0015547446472707499
1,0.8373763382334019
1,0.876577491982458
1,0.7392034765522785
0,0.001204102543861219
1,0.9493225561920824
0,0.0013052102231196367
1,0.7242373726587839
1,0.5586632849560574
1,0.8266301050004619
1,0.5573018938663677
1,0.7978384905903466
0,0.001204102543861219
1,0.8451107888857566
1,0.8818446946544803
1,0.59954265331841
1,0.9294991409277737
0,0.0014537935076046743
1,0.9133017102311373
1,0.7094259633506882
1,0.9405305395106505
1,0.7978384905903466
0,0.001204102543861219
0,0.0015547446472707499
0,0.0011589343765331986
1,0.7897242881045466
1,0.8633415949799229
1,0.7978384905903466
1,0.939865047211005
1,0.8981952598338628
1,0.7978384905903466
0,0.0012881231207479294
1,0.7131825578531396
0,0.001204102543861219
1,0.7978384905903466
1,0.8709727736912041
1,0.9061195212192192
0,0.0015167431282147828
1,0.8211160401676165
1,0.5513316902523289
0,0.0014954266403536085
1,0.9030413053989998
0,0.0012901829767428474
0,0.0015552100384828192
1,0.8328348543475722
0,0.0012968708390322557
1,0.7978384905903466
1,0.7949093220478691
0,0.0014537935076046743
1,0.8177393398979126
1,0.6494181613384976
1,0.7978384905903466
1,0.819323404833436
1,0.8390033626194813
0,0.001270878900548249
0,0.0012968708390322567
1,0.7978384905903466
1,0.7640470906644956
0,0.001204102543861219
1,0.8141098593270596
1,0.7581826346949023
1,0.8610368286355177
1,0.7242373726587839
0,0.001262568836639192
1,0.5509782021633268
1,0.8110597976283128
0,0.0012968708390322567
1,0.7724126535307415
1,0.7004059397614242
1,0.7760181735891175
1,0.7683759385162169
1,0.9116193002822118
0,0.0013140738282189236
0,0.0014537935076046743
0,0.001287737551287472
0,0.0011589343765331986
1,0.7164335973662359
0,0.001204102543861219
1,0.833604201066233
0,0.0015758344894628042
1,0.643896446611668
1,0.9484650726811499
1,0.7242373726587839
0,0.0014537935076046743
1,0.761426722938547
0,0.001204102543861219
1,0.7094259633506882
1,0.823093236114883
1,0.8742429442069773
0,0.000948496344111348
0,0.0009642180377111539
1,0.7681364828888849
0,0.0014537935076046743
0,0.000997214882863736
1,0.893083319860519
0,0.0014142223567773034
0,0.0015343957950007439
1,0.8632700341249041
1,0.9711316133641309
1,0.8017082866010584
0,0.0012764435312064598
1,0.8128563518125199
0,0.001287737551287472
1,0.7978384905903466
1,0.7724126535307415
1,0.9245293265525698
0,0.0016185741013129533
1,0.7820367857457311
1,0.7165832449611649
0,0.001262568836639192
1,0.6148203945300766
1,0.8606065454763944
1,0.8698066174033227
0,0.0012881231207479305
0,0.0014849027833983446
0,0.001204102543861219
1,0.9116782144289807
0,0.0015343957950007439
1,0.7266404351604606
1,0.9034808013123556
1,0.8633155269426039
1,0.9588563787270612
1,0.8825649848195471
1,0.9250483064612167
1,0.7492836219278427
0,0.001204102543861219
1,0.9497290031980032
1,0.8456700177207405
1,0.8753691858171412
1,0.8441869541806479
0,0.0014537935076046743
1,0.7988432684111496
0,0.0012881231207479305
0,0.0015102328351053924
1,0.8021459688114064
0,0.0012398070947212136
1,0.9538813805218124
1,0.8409612857574521
0,0.0013992720811575666
1,0.7152365184490932
1,0.8770972883336642
0,0.0012881231207479305
0,0.001262568836639192
1,0.8451107888857566
1,0.7342675034058834
1,0.8163030954531432
1,0.6412292422266799
1,0.6690618420844404
1,0.7220025316495555
1,0.5585681114667431
0,0.0014537935076046743
1,0.8002344034473995
0,0.001287737551287472
0,0.001204102543861219
1,0.9075337115768295
0,0.0015758344894628042
0,0.001204102543861219
1,0.7522469584554774
0,0.0015343957950007439
1,0.7760181735891175
1,0.935761124819367
0,0.001287737551287472
0,0.0010457144286657356
1,0.9314610424119855
1,0.7537960447601761
0,0.0015758344894628042
0,0.0012846517287218142
1,0.5526081615103129
1,0.9220804889933554
1,0.7548987779290456
0,0.4837596955391932
1,0.7978384905903466
0,0.0015552100384828192
1,0.7193430700383413
0,0.0015758344894628042
0,0.0010336717368761295
0,0.001567316974610665
0,0.001204102543861219
1,0.7978384905903466
0,0.001204102543861219
1,0.7993813647447193
1,0.7978384905903466
0,0.001287737551287472
0,0.0014537935076046743
1,0.8759641642135925
0,0.0012968708390322567
1,0.8197924914588628
0,0.0013140738282189236
0,0.0015510199857340884
0,0.001204102543861219
0,0.0015343957950007439
0,0.001565768715746188
0,0.001204102543861219
1,0.7149022582034595
1,0.8188617868881621
0,0.0008258770457792318
0,0.0015758344894628042
0,0.4356114439856817
0,0.0013973427912355918
1,0.5590219436939812
1,0.7069441216193542
1,0.794307299561728
1,0.7681364828888849
1,0.8117318429671667
0,0.001204102543861219
1,0.6504901430296075
1,0.648799669533301
0,0.4780813657201275
0,0.0015510199857340884
0,0.0015758344894628042
0,0.0015865329683501966
1,0.7165832449611649
1,0.9538667973282466
0,0.0012881231207479305
0,0.0010457144286657356
0,0.0013052102231196367
1,0.7386965041088884
0,0.0015552100384828192
0,0.0014537935076046743
1,0.7193848761213012
1,0.863677417194246
1,0.8569052771597375
1,0.8103765210166871
0,0.0015758344894628042
1,0.8017082866010584
1,0.7129581658656106
1,0.7116496861888157
1,0.7978384905903466
0,0.0015552100384828192
0,0.0015343957950007439
1,0.7978384905903466
0,0.0014537935076046743
1,0.8495129590523579
1,0.9160583032576157
0,0.001204102543861219
1,0.6503255914416004
0,0.0015865329683501966
0,0.0010457144286657356
1,0.7935446474848001
0,0.0007242321716208525
0,0.0015758344894628042
1,0.7640470906644956
1,0.814252567448878
