prediction,probability
1,0.7663949592490754
0,7.953283620089466e-05
1,0.8334317453542425
1,0.6844044867828042
0,8.472096239314218e-05
0,8.304020333125226e-05
0,7.813944974038772e-05
1,0.784110074140377
1,0.7426506580372014
0,6.566479121428281e-05
1,0.8580825941463774
1,0.8840304285805861
1,0.9396745517434579
0,8.128672132773293e-05
0,7.914046416021653e-05
1,0.8893003846460524
0,7.866606776322741e-05
0,7.065103771746561e-05
1,0.6819557299121699
0,8.572509410702195e-05
1,0.7204695540419628
1,0.8681083745419723
0,7.551523502476602e-05
0,7.813944974038772e-05
0,8.640807671106311e-05
1,0.8695857692222624
0,8.624205635140689e-05
1,0.7766280686848733
1,0.6724997016654479
0,7.345463617537576e-05
1,0.8571550001643375
1,0.7317302720506575
1,0.8561140821451421
1,0.7972126657589159
1,0.9036826616066399
1,0.7435740907174374
1,0.7962388596224389
1,0.721483608994974
0,7.914046416021653e-05
0,6.976782041208203e-05
0,8.253099206333339e-05
1,0.9246094373204253
1,0.7766262817720512
0,7.914046416021653e-05
0,7.551523502476602e-05
1,0.7148064108471509
1,0.9040339290913714
1,0.8116888623399638
0,7.022752642086391e-05
1,0.7094179994151282
0,6.645573193955001e-05
1,0.8750035957874998
0,6.784561372948963e-05
1,0.8038845045747952
1,0.7213579513534772
1,0.7163757508705477
1,0.7177719593949261
0,7.644416838185989e-05
1,0.7698008715792537
1,0.8230997436242061
0,7.080000420025826e-05
0,8.038951278114219e-05
0,7.850055201827358e-05
0,8.375037951055683e-05
1,0.5403717118154647
1,0.8328964707046004
0,7.914046416021653e-05
1,0.9136778561978652
0,0.00010547593563748238
0,0.0002254615484356897
1,0.7980916525645104
1,0.8498825850194888
1,0.8296007726140648
0,8.925599577066029e-05
0,7.037560000030968e-05
1,0.8473513324481345
0,7.080000420025826e-05
1,0.7755814465693619
0,8.03792571505601e-05
0,7.63431359826639e-05
1,0.5684227914346566
1,0.9044904583707198
0,8.134742106254439e-05
1,0.8176740868574621
0,8.302439421725957e-05
1,0.7230655619853028
1,0.9633847585650259
1,0.9021341860249095
1,0.8438988739665232
1,0.7192125966477048
1,0.8497081990302974
1,0.7948016295978582
0,8.740854136014367e-05
0,0.00019589971803900467
1,0.8910046885256219
1,0.9241074954601745
0,7.037560000030968e-05
1,0.7972126657589159
0,6.784561372948963e-05
1,0.5517511155930256
0,7.538346161644034e-05
0,7.866606776322741e-05
0,7.914046416021653e-05
1,0.8502362850295258
0,7.58854924716766e-05
0,8.603499183569354e-05
1,0.7962388596224389
1,0.5303770782720979
1,0.8481274564155131
0,8.723429664249414e-05
1,0.717565035224481
0,6.6856498724864e-05
1,0.795660402398528
1,0.9344848681487133
0,7.897395034997538e-05
0,0.4682967988728666
0,8.923900340569538e-05
1,0.8604871758845828
1,0.8821614235330654
1,0.904072629690748
0,7.159854647708638e-05
1,0.7262635525077192
0,6.883588967669751e-05
0,7.538346161644034e-05
1,0.7406010813840986
0,7.583806373027238e-05
0,8.470483332496305e-05
1,0.8170632281853177
0,8.303964363790314e-05
0,6.49133469393637e-05
0,7.159854647708638e-05
1,0.8196857974363512
1,0.7766262817720512
0,0.00018747025000854917
0,8.57414174314672e-05
0,8.603499183569354e-05
0,0.00010413187091290785
1,0.7576939307454156
0,6.842325837736103e-05
1,0.8898362068510054
0,7.583806373027238e-05
1,0.8143467870052477
0,8.447306220870665e-05
1,0.7526825863681469
0,6.743891816068568e-05
1,0.7972126657589159
1,0.8039483514831602
1,0.8496473615784644
0,7.866606776322741e-05
1,0.8528020997318494
0,0.00020690523523674391
0,8.379400131509101e-05
1,0.8436013463582251
1,0.9063003594355689
0,6.784561372948963e-05
1,0.5806772423009612
1,0.8291358441925941
1,0.823304897484735
1,0.8305698598185622
0,6.784561372948963e-05
1,0.782843460162915
1,0.7720912462961459
1,0.8888506443381151
1,0.8901638179356204
1,0.679554806852849
1,0.7587637733364355
0,8.15470446568035e-05
1,0.8235804070537109
0,8.095199064938492e-05
0,8.798936470611141e-05
0,0.4730315199963945
1,0.9245829928672222
1,0.7941497962426327
0,8.350262365477097e-05
1,0.8555703514827716
0,7.866606776322741e-05
0,7.583806373027238e-05
0,7.538346161644034e-05
0,7.914046416021653e-05
0,8.624205635140689e-05
1,0.7499225821329718
0,6.158134194603347e-05
0,7.58854924716766e-05
1,0.7094179994151282
1,0.8969601283865433
0,7.471634913700242e-05
1,0.9025651117179437
1,0.7760078093961087
1,0.7962388596224389
0,7.29686858089189e-05
0,0.00019779560256989205
0,7.583806373027238e-05
1,0.856713948576865
0,7.159854647708638e-05
0,7.897395034997538e-05
0,6.645573193955001e-05
1,0.7450090253301151
1,0.7962388596224389
1,0.9455802674712316
0,7.866606776322741e-05
1,0.7131093285894484
0,7.866606776322741e-05
1,0.7767347295299961
1,0.9055988607222871
1,0.8230687048807176
1,0.7764478192296904
1,0.7567750418280952
1,0.5583106371624745
1,0.9309579006398431
1,0.9265597200974245
0,7.140280104126265e-05
1,0.7952577893500817
1,0.795660402398528
0,7.34087266175045e-05
0,0.00023108473359392435
0,0.0004344265730379921
1,0.8562406436181725
1,0.7953578123975462
1,0.8360119217761875
0,0.0002338677124591885
1,0.742832070571012
1,0.7455448514892584
1,0.8883551496912772
0,7.538346161644034e-05
0,8.303964363790314e-05
0,8.447706036766722e-05
1,0.8820717377931482
1,0.7426506580372014
1,0.9376134309493254
1,0.7683172719009029
1,0.9459200973117192
0,7.814422945862276e-05
0,7.850055201827358e-05
1,0.6400614799389878
1,0.8844343618898929
0,7.455201648914436e-05
0,8.39667029859397e-05
0,0.49312477536535454
1,0.8124105401201263
0,7.833120170711534e-05
1,0.7432523055057145
1,0.8999723158166978
0,8.003972316708914e-05
1,0.8291873734579664
0,0.00018747025000854917
0,0.00020597336678970503
1,0.8346546936038803
1,0.6801843304489018
0,0.00019147431400979117
1,0.9515840416369494
1,0.9253785363424112
0,7.140280104126265e-05
1,0.6540497311737835
0,7.850055201827358e-05
0,6.645573193955001e-05
1,0.7755814465693619
0,6.842325837736103e-05
1,0.7962388596224389
1,0.8960918570490514
1,0.6611046200426897
1,0.9173858609374145
0,6.606078848128643e-05
1,0.8542554875614683
0,0.00019678931770725482
0,6.424924628300885e-05
0,6.924696805581763e-05
0,8.558818145011087e-05
1,0.833362952267064
1,0.8430441005807187
0,7.29686858089189e-05
0,7.897395034997538e-05
1,0.9130225320462891
1,0.7801762843686534
1,0.9582021089761691
0,8.187004625798234e-05
1,0.7090849181088116
1,0.8468444399657176
0,0.0001944602125944636
1,0.7317302720506575
1,0.821014515979589
1,0.7450090253301151
1,0.8803219043520136
1,0.9793453847264869
0,7.426847050640901e-05
0,0.00019661008446329565
0,7.850055201827358e-05
1,0.7962388596224389
1,0.7317302720506575
0,7.538346161644034e-05
0,7.914046416021653e-05
0,7.092480240366551e-05
0,7.614614748367787e-05
1,0.8216493254846681
1,0.722564932508896
0,7.914046416021653e-05
1,0.8162756921343685
0,6.743891816068568e-05
1,0.718953181877459
1,0.9496597434622245
0,8.334933296315434e-05
1,0.7993633735364833
1,0.8674183982604893
1,0.9193430443510839
1,0.9335683822578374
1,0.8930675556546549
1,0.9419152175030232
0,7.538346161644034e-05
1,0.7309661626167057
1,0.7994380940558634
0,7.866606776322741e-05
0,8.624205635140689e-05
0,8.447306220870665e-05
0,7.583806373027238e-05
1,0.8382091420012413
0,8.669372731661226e-05
1,0.6917353807782392
0,7.914046416021653e-05
0,6.12121947975054e-05
0,0.0002047388440433928
0,8.332452968172248e-05
0,0.000215913778464165
0,6.976782041208203e-05
1,0.8385788809107534
1,0.8962745311695863
0,7.866606776322741e-05
1,0.7090849181088116
1,0.763660314311961
1,0.9320887494275754
0,9.135519624962809e-05
0,0.00018977673923128866
1,0.9733614070389723
1,0.9266568444231327
1,0.7750897899277426
0,8.447306220870665e-05
0,7.643598314379695e-05
0,9.851787151816659e-05
1,0.5577288541525305
1,0.8495827892830504
0,7.583806373027238e-05
0,8.332452968172248e-05
1,0.8877891575682173
0,7.644416838185989e-05
1,0.7213579513534772
0,8.669372731661226e-05
1,0.775690255082228
0,8.201675053039252e-05
0,7.861067061253853e-05
0,6.920368813201558e-05
0,7.850055201827358e-05
0,7.426847050640901e-05
0,6.962102554049922e-05
0,8.201675053039252e-05
1,0.9099913079306773
1,0.8962331118047963
0,7.866606776322741e-05
1,0.7972126657589159
0,8.003972316708914e-05
1,0.9302335122518632
1,0.7869120733811553
1,0.833488075101383
0,7.583806373027238e-05
1,0.9140960829191025
1,0.7972126657589159
1,0.7709669811265941
0,7.125256633641872e-05
1,0.7957805427830069
1,0.8718082511660372
1,0.9136061389105662
0,8.923900340569538e-05
0,7.649197614905016e-05
0,7.914046416021653e-05
0,6.976782041208203e-05
1,0.8887503191952679
0,6.606078848128643e-05
1,0.7760095998295464
0,7.866606776322741e-05
0,0.00010067024170371144
0,6.6856498724864e-05
0,8.37487623309918e-05
1,0.8296600257883865
0,7.538346161644034e-05
0,7.29686858089189e-05
0,7.210023500487067e-05
0,7.649197614905016e-05
0,8.470483332496305e-05
1,0.7083792557253004
1,0.7779836543827315
1,0.7752039661796251
1,0.791702569675831
1,0.8932317109436191
1,0.6981497411975358
0,7.583806373027238e-05
0,8.003972316708914e-05
1,0.9027431028786098
1,0.5607492912820111
0,7.037560000030968e-05
1,0.6354888730541766
1,0.8817612497232241
1,0.8242433194702735
0,0.000222243767315467
1,0.7690085371159255
1,0.836845700831725
1,0.9707439733740921
1,0.7800690349603168
0,0.00019779560256989205
0,8.452589077797773e-05
1,0.7236303937247484
0,7.583806373027238e-05
1,0.8919411570766947
1,0.8309441806724909
1,0.7246206803243901
0,7.955993671718619e-05
1,0.7993633735364833
1,0.8676496322181664
1,0.7582819653557512
0,7.159854647708638e-05
0,0.4371918244842127
1,0.8385113036777123
1,0.6293127574290748
1,0.7962388596224389
1,0.8334483354143634
1,0.7924043518987292
0,7.955993671718619e-05
1,0.7675541331877611
0,0.00018224191278579804
1,0.8852335912367648
0,0.0002051704743207104
0,7.866606776322741e-05
0,7.583806373027238e-05
0,0.00010066219988703557
1,0.7948016295978582
1,0.6656938351536169
1,0.9311040183384823
0,8.397067718063758e-05
1,0.8406370909582278
0,9.25469336453635e-05
1,0.7957564973509506
1,0.8569791994895982
0,7.583806373027238e-05
0,8.978138192657018e-05
0,7.065103771746561e-05
1,0.9017041909366462
1,0.761022888071308
0,9.31578604648364e-05
0,7.538346161644034e-05
0,8.945799092166706e-05
0,9.452291539168005e-05
0,7.583806373027238e-05
1,0.8926569130504494
0,0.00020640759914963909
1,0.7311758447083663
1,0.7810988739876212
1,0.7466838547250056
1,0.7071068650644946
0,7.311290511157368e-05
1,0.6921593120411241
1,0.7962388596224389
1,0.8571550001643375
1,0.89696620084072
1,0.8634214959045219
0,6.649729340832931e-05
1,0.9251256472545125
1,0.8762746194116862
1,0.866233202005586
1,0.7827674047407689
0,7.29686858089189e-05
0,7.159854647708638e-05
1,0.7165055200689042
1,0.8620856197114688
0,7.946458056676785e-05
1,0.7972126657589159
1,0.8460528790861634
1,0.729813659790359
1,0.8643992853142798
1,0.8790131179407408
1,0.8159259302797884
0,0.0001944602125944636
1,0.5882056385412505
0,6.566479121428281e-05
1,0.8215874683665354
1,0.8876835042822246
1,0.7095805872778412
0,7.538346161644034e-05
1,0.8250512099371059
0,8.947502498121255e-05
0,0.00019147431400979117
1,0.6197602423019423
1,0.8600065220351677
0,7.866606776322741e-05
0,7.861067061253853e-05
1,0.9452822878079958
1,0.7987915450091204
1,0.8653604747259853
1,0.8947699475764463
1,0.796334752175239
1,0.9292165294285444
0,6.920368813201558e-05
1,0.7826796797114557
0,7.538346161644034e-05
1,0.9382125917874599
1,0.897005917175555
1,0.721859920435651
1,0.7685430865532611
0,6.743891816068568e-05
1,0.9251510900184547
1,0.9592471175064107
1,0.7708263486242699
1,0.9137758355664126
0,8.550944499799835e-05
1,0.7593723019720457
1,0.9772524699575587
0,7.583806373027238e-05
0,7.551523502476602e-05
0,0.00029725775370142586
0,6.976782041208203e-05
0,6.645573193955001e-05
0,7.897395034997538e-05
0,7.583806373027238e-05
0,7.116935582862534e-05
1,0.8905359123444443
0,5.913545154131082e-05
1,0.68118274084271
0,9.048546496127101e-05
1,0.7690328280221808
1,0.818907549570966
0,7.850055201827358e-05
1,0.8504662977758383
1,0.9157885220988162
1,0.9245115249875945
1,0.7941497962426327
0,7.022752642086391e-05
0,9.08808779894871e-05
1,0.8298433674678118
1,0.8244708468754981
0,7.538346161644034e-05
0,7.183339939256637e-05
0,7.065103771746561e-05
1,0.8611369671463224
0,7.914046416021653e-05
0,8.982016967078346e-05
0,7.957508619800278e-05
1,0.8739312505876023
0,7.897395034997538e-05
0,7.34087266175045e-05
1,0.8761797928686862
1,0.807984276623595
0,7.914046416021653e-05
0,9.046879942093731e-05
1,0.7972126657589159
1,0.729686822330723
1,0.9576646867145407
1,0.7472649512795018
1,0.732042106379548
1,0.8938286334798554
0,8.447706036766722e-05
1,0.8902302550004962
0,8.237014521894935e-05
0,0.00020597336678970503
0,0.00018897611902898064
0,7.538346161644034e-05
0,7.581793717404825e-05
0,8.510513254944488e-05
0,7.833120170711534e-05
1,0.8503468593027348
1,0.7799701996512164
1,0.7799508526404766
1,0.8196857974363512
1,0.833488075101383
1,0.8792508969800055
1,0.8836771707986739
0,6.93496031150597e-05
0,7.506256792335118e-05
0,8.338722635357043e-05
0,7.471634913700242e-05
0,7.880357885062773e-05
0,7.866606776322741e-05
0,6.158134194603347e-05
1,0.5535253210985716
1,0.7980124839669039
0,0.000101529334567575
1,0.7418266719381217
1,0.8701031900056195
0,0.0002254615484356897
0,7.583806373027238e-05
1,0.9307860096933591
0,7.814422945862276e-05
0,8.261501018388022e-05
0,0.000185282144553132
0,7.583806373027238e-05
1,0.7902887025961096
0,7.583806373027238e-05
0,7.538346161644034e-05
1,0.7124317397705133
0,5.975893815311335e-05
0,8.302439421725957e-05
1,0.8611369671463224
1,0.6548658370597525
1,0.8961207101731051
0,7.957508619800278e-05
1,0.829722024312726
1,0.7957805427830069
0,6.614138688884418e-05
1,0.6930160705528032
1,0.7619392305949817
1,0.8310327512201678
1,0.7760078093961087
1,0.9348104321943856
0,7.583806373027238e-05
1,0.8814513093289166
0,7.538346161644034e-05
1,0.7962388596224389
1,0.7224366527926482
1,0.8125949986608328
1,0.9103423597150638
0,7.950905299284427e-05
0,7.813944974038772e-05
0,6.743891816068568e-05
0,9.658703838938126e-05
0,7.962485186824676e-05
1,0.8252730857300031
1,0.8971026938058483
1,0.9171035084914937
0,8.311321873261368e-05
1,0.8627141063577337
1,0.8057433583896239
0,8.948704286601725e-05
0,8.87128493489645e-05
1,0.8211162940956355
1,0.7948016295978582
1,0.708339919017262
1,0.8600038105224131
1,0.8975362307641541
1,0.8604163847802503
0,7.833120170711534e-05
1,0.7512568470588514
1,0.8878774263999378
0,6.976782041208203e-05
1,0.8224418888951127
0,8.001245923412588e-05
1,0.871140571197708
0,7.538346161644034e-05
0,7.538346161644034e-05
0,8.324835192409551e-05
0,6.743891816068568e-05
1,0.8547181663749598
1,0.8597423044264286
1,0.8241816046491063
0,6.842325837736103e-05
0,6.158134194603347e-05
1,0.826524165353
1,0.8562406436181725
0,6.743891816068568e-05
0,8.379400131509101e-05
0,8.961929921132874e-05
1,0.8263447659753689
0,7.168225875437311e-05
0,7.850055201827358e-05
1,0.5628760735649854
0,7.660534864400499e-05
1,0.8319031109096486
1,0.741499798261723
1,0.9145217147503103
1,0.8556259357255837
1,0.9322408681332933
0,6.743891816068568e-05
0,6.753267836011013e-05
1,0.829722024312726
0,0.00019405110980798816
0,8.514845415880361e-05
1,0.8785491076866083
1,0.7196734426870945
0,0.48092855082481323
0,6.319885010378159e-05
1,0.8813294804265492
0,9.066209265737542e-05
0,7.814422945862276e-05
1,0.7542569359268135
0,7.914046416021653e-05
1,0.7723982252732456
0,7.990762973596153e-05
1,0.7766262817720512
0,7.538346161644034e-05
0,7.598593332298969e-05
0,8.095199064938492e-05
1,0.8939783893876981
1,0.8012657686938074
1,0.9148818102908001
1,0.8401483671257322
0,8.669372731661226e-05
0,6.883588967669751e-05
0,7.506256792335118e-05
1,0.9154279204913836
1,0.795660402398528
1,0.7106559550001236
1,0.8821884775474765
1,0.8515592601778448
0,6.784561372948963e-05
1,0.7200138471320612
1,0.7518100112870268
0,6.784561372948963e-05
1,0.7962388596224389
0,6.628084548166777e-05
0,8.203881338424786e-05
0,7.538346161644034e-05
0,6.6856498724864e-05
1,0.7755814465693619
0,7.908712171247557e-05
0,7.866606776322741e-05
1,0.905150931901374
1,0.7962388596224389
1,0.9445831094890049
1,0.9481563856761498
1,0.8577235399892722
0,7.866464473896395e-05
1,0.9226070592864426
0,7.644416838185989e-05
1,0.9322384484918724
0,7.583806373027238e-05
0,7.850055201827358e-05
1,0.7090849181088116
0,8.203881338424786e-05
1,0.7972126657589159
1,0.9318849445597882
1,0.8107195697394427
1,0.8150580892274479
0,7.29686858089189e-05
0,8.459498481042437e-05
0,7.538346161644034e-05
1,0.7987915450091204
0,7.98475490727749e-05
0,7.614614748367787e-05
0,7.538346161644034e-05
1,0.8100633429871612
1,0.7966362669941639
0,7.538346161644034e-05
0,0.0002051704743207104
0,7.583806373027238e-05
1,0.909741927064842
0,8.046673618514132e-05
0,6.6856498724864e-05
1,0.9506090636720629
1,0.8136320293860702
1,0.5612133557310174
0,7.583806373027238e-05
1,0.7672285961822316
1,0.8312492916586692
0,7.583806373027238e-05
0,0.474512122439425
0,8.863872882777399e-05
0,7.080000420025826e-05
1,0.8290998633314398
0,0.0002172156685610025
1,0.7627598200004745
1,0.931519341768829
1,0.7466838547250056
0,6.743891816068568e-05
0,8.501916338702294e-05
1,0.9021854085338744
0,7.866606776322741e-05
1,0.9685791512136569
0,7.866606776322741e-05
0,8.52845726401701e-05
0,8.573660836108602e-05
1,0.7972126657589159
1,0.8562406436181725
1,0.8389061728514541
1,0.8629275826216913
1,0.8241816046491063
0,7.598593332298969e-05
0,0.00020338637598774764
0,7.598593332298969e-05
1,0.7099230495236705
0,7.58854924716766e-05
0,9.384496737441673e-05
1,0.7169734980925537
0,8.332452968172248e-05
0,8.793565468274271e-05
0,0.00019405110980798816
0,8.095199064938492e-05
1,0.8689479959934866
1,0.8841273122742319
1,0.7236303937247484
1,0.5417451576843829
1,0.7182451560653881
1,0.9043913683083379
0,7.914046416021653e-05
0,8.507513840582975e-05
1,0.803087088740176
0,7.614614748367787e-05
1,0.9317902502273225
1,0.8345683875772028
1,0.7940628641046937
1,0.7948016295978582
1,0.8674183982604893
1,0.9172705306932696
1,0.7332199232397036
1,0.7106559550001236
0,7.914046416021653e-05
1,0.9410187259130286
0,8.15470446568035e-05
1,0.92472799035783
1,0.8251990432375574
1,0.9076341860968302
0,8.201675053039252e-05
1,0.7948016295978582
0,7.538346161644034e-05
1,0.9170404432522122
0,0.00022317571103961064
1,0.7081876256070853
0,7.897395034997538e-05
1,0.8708331019039696
1,0.8818325266492264
0,8.253099206333339e-05
1,0.7973241513337456
0,7.583806373027238e-05
0,8.477334937029807e-05
1,0.7928908454366296
1,0.7777020103728046
1,0.7438650746806026
1,0.7388095095352323
1,0.9120827872423143
0,7.583806373027238e-05
1,0.9004189677512214
0,6.976782041208203e-05
1,0.7962388596224389
1,0.7972126657589159
0,7.583806373027238e-05
1,0.7466838547250056
0,7.799070713390344e-05
0,0.00019661008446329565
1,0.8611369671463224
1,0.7749609195421215
1,0.8645406867202827
