prediction,probability
1,0.8003175
0,0.00021411708
0,0.00023330885
1,0.8949821
1,0.9339004
0,0.00021477159
1,0.8068101
0,0.00022252198
1,0.5873794
0,0.00022030095
0,0.00022030095
0,0.00022825084
1,0.86327946
0,0.00022258394
0,0.00021611564
1,0.8003175
1,0.5419061
1,0.8384172
0,0.00022503111
1,0.7205856
0,0.00022252198
1,0.8003175
1,0.9358462
0,0.00022825084
0,0.4934098
0,0.00020858835
1,0.8496313
1,0.8858898
1,0.9080333
0,0.00022252198
1,0.73079014
0,0.000216052
0,0.00022030095
1,0.7389275
0,0.00022825084
0,0.00021467352
1,0.823336
0,0.00020595398
0,0.00022252198
0,0.00022252198
1,0.81374735
1,0.7717611
0,0.00024172805
0,0.00020858835
0,0.00021611564
0,0.00022825084
1,0.75421494
0,0.00020852688
1,0.899245
0,0.00022825084
1,0.81374735
0,0.00022184386
1,0.7451784
0,0.00021477159
1,0.8068101
1,0.7998986
1,0.87344956
0,0.00022030095
1,0.85294366
0,0.00023644963
0,0.00020858835
1,0.8130022
1,0.9095504
0,0.00022252198
1,0.5720599
1,0.83219844
1,0.83825606
1,0.8316974
0,0.00022252198
1,0.8003175
1,0.7762029
1,0.88850635
1,0.904947
1,0.6650115
1,0.7489922
0,0.00020858835
1,0.82227504
0,0.00021611564
0,0.00021477159
0,0.43095496
1,0.92294425
1,0.79980093
0,0.00021751871
1,0.8527798
0,0.00022030095
0,0.00022825084
0,0.00022030095
0,0.00022825084
0,0.00021611564
1,0.7607315
0,0.00021062925
0,0.00022258394
1,0.7027455
1,0.90013504
0,0.00022252198
1,0.908701
1,0.7717611
1,0.8003175
0,0.00020858835
0,0.00024457814
0,0.00022825084
1,0.87305117
0,0.00022252198
0,0.00022825084
0,0.00021477159
1,0.7419262
1,0.8003175
1,0.94557786
0,0.00022030095
1,0.7129562
0,0.00022030095
1,0.76730144
1,0.90524995
1,0.8103329
1,0.7762029
1,0.77218795
1,0.5456482
1,0.91938704
1,0.91809106
0,0.00020852688
1,0.7988541
1,0.8003175
0,0.00021611564
0,0.00024334746
0,0.00021025844
1,0.85127246
1,0.79769117
1,0.8265022
0,0.00023644963
1,0.73638433
1,0.7339721
1,0.8973379
0,0.00022030095
0,0.00020595398
0,0.00021611564
1,0.8852946
1,0.74518216
1,0.9367858
1,0.7935377
1,0.9374211
0,0.00020858835
0,0.00022030095
1,0.6658914
1,0.88535726
0,0.00021062925
0,0.00021411708
1,0.5053914
1,0.81142
0,0.00021477159
1,0.7240424
1,0.8633597
0,0.00021611564
1,0.81944185
0,0.00024172805
0,0.00024457814
1,0.8433097
1,0.72170097
0,0.00023781434
1,0.95531636
1,0.9432081
0,0.00020852688
1,0.6361287
0,0.00022030095
0,0.00021477159
1,0.7644345
0,0.00020852688
1,0.8003175
1,0.89746106
1,0.6361287
1,0.9323995
0,0.00021062925
1,0.87175936
0,0.00023572662
0,0.00019925152
0,0.00021477159
0,0.00024226402
1,0.8543995
1,0.8216084
0,0.00020858835
0,0.00022825084
1,0.9111843
1,0.7781273
1,0.94576037
0,0.00023160824
1,0.71126604
1,0.8459357
0,0.00023330885
1,0.7201929
1,0.80644006
1,0.7419262
1,0.8977121
1,0.97841734
0,0.00021477159
0,0.00023605974
0,0.00022030095
1,0.8003175
1,0.7201929
0,0.00022030095
0,0.00022825084
0,0.00020329299
0,0.00020858835
1,0.8091147
1,0.71714056
0,0.00022825084
1,0.80295706
0,0.00021477159
1,0.732094
1,0.9465151
0,0.00021611564
1,0.8083587
1,0.8584684
1,0.9181369
1,0.9311452
1,0.8862154
1,0.9360776
0,0.00022030095
1,0.70510685
1,0.7904421
0,0.00022030095
0,0.00021611564
0,0.00022184386
0,0.00022825084
1,0.842235
0,0.00021611564
1,0.6681161
0,0.00022825084
0,0.00020329299
0,0.00023605974
0,0.00021611564
0,0.00023644963
0,0.00022252198
1,0.8239173
1,0.88925207
0,0.00022030095
1,0.71126604
1,0.75611115
1,0.941711
0,0.00023546381
0,0.00023504303
1,0.961998
1,0.9280775
1,0.7717611
0,0.00022184386
0,0.00023618355
0,0.00021891334
1,0.5720599
1,0.8507223
0,0.00022825084
0,0.00021611564
1,0.89231503
0,0.00021611564
1,0.70872235
0,0.00021611564
1,0.7644345
0,0.00024226402
0,0.00022252198
0,0.00021477159
0,0.00022030095
0,0.00021477159
0,0.00022252198
0,0.00024226402
1,0.9225999
1,0.9005803
0,0.00022030095
1,0.8068101
0,0.00021611564
1,0.9236882
1,0.8003175
1,0.83219844
0,0.00022825084
1,0.9153522
1,0.8068101
1,0.77905506
0,0.00020852688
1,0.8068101
1,0.8635004
1,0.90882015
0,0.00020858835
0,0.00021074997
0,0.00022825084
0,0.00022252198
1,0.8753189
0,0.00021062925
1,0.7721069
0,0.00022030095
0,0.00020858835
0,0.00022252198
0,0.00019916602
1,0.81933445
0,0.00022030095
0,0.00020858835
0,0.00021467352
0,0.00021074997
0,0.00021467352
1,0.7027455
1,0.7909413
1,0.7792638
1,0.79203176
1,0.88833576
1,0.67446744
0,0.00022825084
0,0.00021611564
1,0.90611523
1,0.58209884
0,0.00021477159
1,0.64887965
1,0.8585002
1,0.8199692
0,0.00025212878
1,0.7718935
1,0.8387139
1,0.9619355
1,0.7781273
0,0.00024457814
0,0.00021633603
1,0.70872235
0,0.00022825084
1,0.88418984
1,0.83052975
1,0.72840655
0,0.00020858835
1,0.8083587
1,0.8361711
1,0.7611351
0,0.00022252198
1,0.5010798
1,0.8496899
1,0.6529007
1,0.8003175
1,0.84832036
1,0.8003175
0,0.00020858835
1,0.78438175
0,0.00023504303
1,0.87098
0,0.00023605974
0,0.00022030095
0,0.00022825084
0,0.00021611564
1,0.8003175
1,0.6565379
1,0.9389881
0,0.00020858835
1,0.8328028
0,0.00021925925
1,0.8042482
1,0.85640556
0,0.00022825084
0,0.00021611564
0,0.00022252198
1,0.8931419
1,0.75921243
0,0.00022252198
0,0.00022030095
0,0.00020858835
0,0.00022354144
0,0.00022825084
1,0.88418984
0,0.00024457814
1,0.72840655
1,0.78514767
1,0.7419262
1,0.71224105
0,0.00021891334
1,0.73709714
1,0.8003175
1,0.85127246
1,0.9005803
1,0.85159564
0,0.00021477159
1,0.9301559
1,0.86650634
1,0.8702659
1,0.7941242
0,0.00020858835
0,0.00022252198
1,0.72243714
1,0.87356746
0,0.0002002774
1,0.8068101
1,0.81890947
1,0.74636257
1,0.8569337
1,0.8737023
1,0.81374735
0,0.00023330885
1,0.58907855
0,0.00020329299
1,0.83127147
1,0.89049256
1,0.71126604
0,0.00022030095
1,0.8217507
0,0.00020858835
0,0.00023781434
1,0.658402
1,0.8596182
0,0.00022030095
0,0.00022252198
1,0.9509809
1,0.8083587
1,0.8569337
1,0.8798948
1,0.8042482
1,0.9260033
0,0.00021477159
1,0.77362615
0,0.00022030095
1,0.92269725
1,0.89876896
1,0.70872235
1,0.7658688
0,0.00021477159
1,0.93455565
1,0.96753466
1,0.7802552
1,0.9164793
0,0.00022795744
1,0.7477698
1,0.9819381
0,0.00022825084
0,0.00022252198
0,0.00024498213
0,0.00022252198
0,0.00021477159
0,0.00022825084
0,0.00022825084
0,0.00021477159
1,0.88624024
0,0.00018740406
1,0.6629983
0,0.00021064472
1,0.77705115
1,0.82641053
0,0.00022030095
1,0.82968104
1,0.9110221
1,0.9137739
1,0.79980093
0,0.00021477159
0,0.00022503111
1,0.83573514
1,0.82641053
0,0.00022030095
0,0.000216052
0,0.00022252198
1,0.86181766
0,0.00022825084
0,0.00021261086
0,0.00020858835
1,0.85048187
0,0.00022825084
0,0.00021611564
1,0.88158476
1,0.7901854
0,0.00022825084
0,0.00021611564
1,0.8068101
1,0.71241486
1,0.9512207
1,0.7518447
1,0.7283147
1,0.9042385
0,0.00021611564
1,0.8868858
0,0.0002323534
0,0.00024457814
0,0.00023572662
0,0.00022030095
0,0.00022795744
0,0.0002245493
0,0.00021477159
1,0.84538317
1,0.7809733
1,0.7843726
1,0.81374735
1,0.83219844
1,0.8728293
1,0.88742375
0,0.00021477159
0,0.00021477159
0,0.00021152342
0,0.00022252198
0,0.00022252198
0,0.00022030095
0,0.00021062925
1,0.5728016
1,0.7915749
0,0.00021101198
1,0.74986464
1,0.86478215
0,0.00024498213
0,0.00022825084
1,0.93192464
0,0.00020858835
0,0.00022426064
0,0.00023282418
0,0.00022825084
1,0.79393685
0,0.00022825084
0,0.00022030095
1,0.6964112
0,0.00019804462
0,0.00020858835
1,0.86181766
1,0.6402203
1,0.90097135
0,0.00020858835
1,0.8258607
1,0.8068101
0,0.00016733396
1,0.67553073
1,0.75921243
1,0.83302766
1,0.7717611
1,0.93232095
0,0.00022825084
1,0.8753189
0,0.00022030095
1,0.8003175
1,0.71810365
1,0.8139779
1,0.922402
0,0.00021467352
0,0.00021477159
0,0.00021477159
0,0.00022030095
0,0.00020858835
1,0.82963747
1,0.897736
1,0.92021114
0,0.0002323534
1,0.86870706
1,0.76241386
0,0.0002052056
0,0.00022242039
1,0.81990147
1,0.8003175
1,0.7027455
1,0.8505905
1,0.89852625
1,0.8568457
0,0.00021477159
1,0.743309
1,0.8963839
0,0.00022252198
1,0.8152751
0,0.00020998738
1,0.86894023
0,0.00022030095
0,0.00022030095
0,0.00022503111
0,0.00021477159
1,0.86671233
1,0.8596182
1,0.8156455
0,0.00020852688
0,0.00021062925
1,0.81865394
1,0.85127246
0,0.00021477159
0,0.00020858835
0,0.0002228736
1,0.83302766
0,0.000216052
0,0.00022030095
1,0.57982445
0,0.00021611564
1,0.8413045
1,0.7387436
1,0.94360447
1,0.87305117
1,0.93810815
0,0.00021477159
0,0.00019567415
1,0.8258607
0,0.00023330885
0,0.00021467352
1,0.87970424
1,0.71810365
0,0.43501553
0,0.00019987221
1,0.87558436
0,0.00023757094
0,0.00020858835
1,0.7503988
0,0.00022825084
1,0.7644345
0,0.00021152342
1,0.7717611
0,0.00022030095
0,0.00020858835
0,0.00021611564
1,0.87965214
1,0.8113716
1,0.9157207
1,0.8468259
0,0.00021611564
0,0.000216052
0,0.00021477159
1,0.9144152
1,0.8003175
1,0.71126604
1,0.880616
1,0.8443841
0,0.00022252198
1,0.7054747
1,0.751589
0,0.00022252198
1,0.8003175
0,0.00019916602
0,0.00021611564
0,0.00022030095
0,0.00022252198
1,0.7644345
0,0.00022242039
0,0.00022030095
1,0.90597486
1,0.8003175
1,0.95048136
1,0.9550087
1,0.8532853
0,0.00021074997
1,0.92172885
0,0.00021611564
1,0.9330805
0,0.00022825084
0,0.00022030095
1,0.71126604
0,0.00021611564
1,0.8068101
1,0.94502455
1,0.82973236
1,0.82422364
0,0.00020858835
0,0.0002167283
0,0.00022030095
1,0.8083587
0,0.00021611564
0,0.00020858835
0,0.00022030095
1,0.8021124
1,0.8068101
0,0.00022030095
0,0.00023605974
0,0.00022825084
1,0.91016346
0,0.00020858835
0,0.00022252198
1,0.9580689
1,0.80259424
1,0.58209884
0,0.00022825084
1,0.7772556
1,0.8199958
0,0.00022825084
0,0.4312878
0,0.00021467352
0,0.00022252198
1,0.8242593
0,0.00024498213
1,0.76665187
1,0.9332337
1,0.7419262
0,0.00021477159
0,0.00021477159
1,0.8973397
0,0.00022030095
1,0.9641596
0,0.00022030095
0,0.0002245493
0,0.0002052056
1,0.8068101
1,0.85127246
1,0.82164747
1,0.8671032
1,0.8156455
0,0.00020858835
0,0.0002330785
0,0.00020858835
1,0.71126604
0,0.00022258394
0,0.00022929652
1,0.7110077
0,0.00021611564
0,0.00022184386
0,0.00023330885
0,0.00021611564
1,0.86638564
1,0.85334426
1,0.70872235
1,0.5750815
1,0.7058815
1,0.90704274
0,0.00022825084
0,0.00023382617
1,0.8084009
0,0.00020858835
1,0.9469045
1,0.8433097
1,0.79393685
1,0.8003175
1,0.8584684
1,0.9100881
1,0.73637724
1,0.71126604
0,0.00022825084
1,0.93168503
0,0.00020858835
1,0.93067414
1,0.82683825
1,0.8939946
0,0.00024226402
1,0.8003175
0,0.00022030095
1,0.9249722
0,0.00023644963
1,0.71224105
0,0.00022825084
1,0.8730649
1,0.88418144
0,0.00022242039
1,0.80142105
0,0.00022825084
0,0.0002167283
1,0.7984565
1,0.7897452
1,0.7339721
1,0.7461767
1,0.9141586
0,0.00022825084
1,0.888955
0,0.00022252198
1,0.8003175
1,0.8068101
0,0.00022825084
1,0.7419262
0,0.00022825084
0,0.00023605974
1,0.86181766
1,0.7644345
1,0.8543514
1,0.8068101
0,0.00022030095
1,0.86394393
0,0.00021477159
1,0.79709834
0,0.00021477159
0,0.00022030095
1,0.7339721
0,0.00022426064
1,0.8003175
1,0.8187107
0,0.00022030095
0,0.00023605974
0,0.00024457814
1,0.905674
0,0.00023644963
1,0.94825083
1,0.85127246
0,0.00021611564
0,0.00021467352
1,0.58679414
1,0.89532423
0,0.00022795744
1,0.6565379
0,0.000216052
0,0.00024457814
1,0.8068101
1,0.8068101
1,0.87305117
1,0.5720599
1,0.6950795
1,0.9403484
0,0.00021611564
1,0.86394316
1,0.8068101
1,0.90276474
1,0.75921243
1,0.83707607
0,0.00022252198
1,0.7717611
0,0.00022252198
1,0.8197694
0,0.00022030095
0,0.00022825084
1,0.72840655
1,0.92393225
1,0.8258596
1,0.7894719
1,0.5750815
1,0.71714056
1,0.7138114
1,0.7644345
0,0.00022825084
1,0.9784767
0,0.0002330785
0,0.00022184386
0,0.00022252198
1,0.7419262
0,0.00022252198
0,0.00022401319
0,0.00021261086
1,0.7123543
1,0.8282069
0,0.00024172805
1,0.9042385
0,0.00022825084
0,0.00023330885
0,0.00022252198
1,0.6702074
0,0.00020621435
0,0.00022252198
0,0.00021477159
1,0.81374735
0,0.00020038646
0,0.00022030095
0,0.00022825084
1,0.7489922
1,0.7764378
0,0.00022242039
0,0.00022030095
0,0.000216052
1,0.751589
0,0.00022242039
1,0.8643927
0,0.00022825084
1,0.5781153
1,0.78514767
1,0.87403613
0,0.00022825084
1,0.7644345
0,0.00019438674
0,0.00022252198
1,0.84730196
1,0.7717611
1,0.82097983
1,0.9420724
0,0.00020858835
0,0.00023618355
0,0.00021477159
1,0.70872235
1,0.8068101
1,0.9079529
0,0.00022030095
0,0.00022825084
0,0.000216052
1,0.9136069
0,0.00022184386
1,0.70872235
1,0.93297213
1,0.8389022
1,0.70872235
0,0.00022242039
0,0.00022252198
1,0.7054747
0,0.00021477159
0,0.00022863505
1,0.7614769
1,0.8977873
0,0.00021611564
1,0.8243563
0,0.00020858835
1,0.8853478
0,0.00022252198
0,0.00021477159
0,0.00020852688
0,0.00021611564
1,0.9678581
0,0.000216052
0,0.00022030095
1,0.6593346
1,0.6382898
0,0.00022503111
0,0.00022825084
1,0.81374735
0,0.00023330885
0,0.00024226402
1,0.7718935
1,0.7387825
1,0.7419262
1,0.8336548
1,0.7896917
0,0.00022030095
1,0.6914175
0,0.00024498213
1,0.8003175
1,0.74226713
0,0.00022030095
1,0.74382985
0,0.00022825084
1,0.770283
0,0.00022825084
1,0.8003175
0,0.00021611564
0,0.00022242039
0,0.00020858835
1,0.81374735
1,0.91181475
1,0.76665187
1,0.77848756
1,0.8003175
0,0.00022258394
1,0.93003535
0,0.00020858835
0,0.00021991626
1,0.89217526
1,0.9177373
1,0.8520857
1,0.8003175
0,0.00020329299
0,0.00020858835
1,0.72840655
1,0.5720599
1,0.82422364
1,0.9017004
1,0.7419262
1,0.6540122
1,0.8497972
0,0.00021261086
0,0.00021411708
1,0.7194355
1,0.89876395
1,0.88418984
0,0.00021611564
1,0.72515917
0,0.00022503111
1,0.7644345
1,0.8003175
0,0.00020858835
0,0.00020858835
1,0.8775407
0,0.00020858835
0,0.00020858835
1,0.5560251
1,0.87116325
1,0.8600386
1,0.89861244
1,0.8775407
0,0.00021477159
1,0.7644345
1,0.7697527
1,0.90949255
1,0.9272927
1,0.9144598
0,0.00022252198
0,0.00021477159
0,0.00022030095
1,0.80611557
0,0.00021477159
1,0.83573514
0,0.00024457814
1,0.7717611
1,0.84683776
1,0.9080271
0,0.00022825084
1,0.9550087
1,0.8491198
1,0.7762029
1,0.7984565
1,0.7644345
0,0.00023330885
0,0.00021477159
1,0.984347
0,0.00021611564
0,0.00022825084
0,0.00021611564
1,0.7839693
0,0.00021611564
1,0.81374735
1,0.91115105
0,0.00022825084
0,0.00021477159
0,0.00022252198
0,0.00022825084
0,0.00022242039
0,0.00021891334
1,0.5750815
0,0.00022242039
1,0.7867548
1,0.7027455
0,0.00021128861
1,0.91610765
0,0.00021611564
1,0.72123396
1,0.8113716
0,0.000216052
0,0.00021477159
1,0.56833917
1,0.88419896
0,0.00021467352
0,0.00022252198
1,0.7897924
0,0.00024172805
0,0.0002116154
1,0.71126604
0,0.0002337183
1,0.77620333
1,0.8258596
1,0.8003175
1,0.9032946
1,0.75004697
0,0.00020139955
1,0.7838749
0,0.00021074997
0,0.00022252198
1,0.8682768
0,0.00022252198
0,0.0002052056
1,0.8597722
1,0.77014005
1,0.81415296
1,0.9048572
0,0.00022825084
0,0.00020858835
1,0.7644345
0,0.00024172805
1,0.87868804
1,0.76665187
1,0.8120122
0,0.00020329299
1,0.89029783
1,0.7681159
0,0.00022252198
1,0.88276654
1,0.7913608
1,0.78063715
0,0.00022209635
0,0.00022825084
1,0.71938604
1,0.96235377
1,0.8775407
1,0.9039348
1,0.8258607
1,0.8976947
0,0.00021611564
1,0.91218555
0,0.00021477159
1,0.76665187
1,0.7762029
0,0.00022030095
1,0.79393685
0,0.42089736
1,0.82227504
1,0.893109
0,0.00022825084
0,0.42163613
0,0.00022030095
0,0.00023330885
0,0.00018264922
0,0.0002468033
1,0.7283147
1,0.9375851
0,0.00024172805
1,0.81374735
0,0.00021411708
1,0.772507
0,0.00024457814
1,0.75246596
1,0.8495933
1,0.8568457
1,0.8083587
0,0.00022825084
0,0.00020858835
0,0.00020329299
1,0.9074734
1,0.8003175
0,0.00020858835
0,0.00022825084
0,0.00024226402
1,0.72840655
1,0.81990147
1,0.93046904
1,0.89209497
1,0.8687346
0,0.00020858835
1,0.8175506
0,0.00022825084
1,0.81223875
0,0.00021699732
1,0.5560251
1,0.85127246
0,0.00021477159
0,0.00021477159
1,0.6219356
0,0.00022825084
1,0.8003175
0,0.00022138176
0,0.00021611564
0,0.0002245493
1,0.70872235
1,0.91287446
0,0.00020858835
1,0.9496027
0,0.00021611564
0,0.00022252198
0,0.00021477159
1,0.7419262
1,0.8664312
1,0.8049948
0,0.43095496
0,0.00021477159
0,0.00021699732
1,0.81374735
1,0.82641053
1,0.969502
0,0.00024172805
0,0.00023757094
1,0.83269435
0,0.00021611564
0,0.0002002774
0,0.00021477159
1,0.8558379
1,0.70872235
0,0.00021411708
0,0.00023330885
0,0.0002245493
1,0.8003175
0,0.00022252198
1,0.8258607
1,0.8021124
0,0.00022030095
1,0.7201929
1,0.65799236
1,0.75921243
0,0.00021128861
0,0.00022702887
1,0.8068101
0,0.00022030095
1,0.73637724
1,0.83302766
0,0.00021477159
1,0.9166286
1,0.7558022
1,0.7495064
0,0.00022825084
0,0.00021062925
0,0.00022030095
1,0.72506666
1,0.80366755
0,0.00024172805
0,0.00022252198
1,0.6610526
1,0.8520857
1,0.7735119
1,0.8003175
1,0.68750775
1,0.871393
1,0.6681161
0,0.00022825084
1,0.8156455
0,0.00021477159
1,0.7964419
0,0.00022242039
0,0.00022252198
0,0.00022030095
0,0.00022252198
1,0.7764378
1,0.7717611
1,0.7894719
1,0.94453233
1,0.7339721
0,0.00022825084
0,0.00022030095
1,0.54348594
0,0.00022252198
0,0.00022030095
1,0.56833917
0,0.00022252198
1,0.7614769
1,0.7419262
0,0.00022030095
0,0.00021477159
0,0.00021062925
1,0.8270771
0,0.00024457814
1,0.8948596
0,0.00022030095
1,0.5866683
1,0.8478891
0,0.00022242039
0,0.00022825084
1,0.85127246
1,0.85640556
1,0.7226755
0,0.00020858835
0,0.00023797425
1,0.717849
1,0.7339721
0,0.00021467352
1,0.9432081
1,0.8597722
1,0.87429
1,0.8258607
1,0.8028603
0,0.00020858835
0,0.00022825084
0,0.00022030095
1,0.7721069
0,0.00021611564
1,0.85127246
0,0.00022252198
1,0.82430077
0,0.00022030095
1,0.8381194
1,0.90312415
1,0.87244433
1,0.84655404
1,0.9049283
0,0.00020858835
0,0.00021411708
1,0.8003175
0,0.00021477159
1,0.73079014
1,0.7201929
0,0.00021611564
0,0.00023315163
1,0.8568457
1,0.85640556
0,0.00022030095
0,0.00022354144
1,0.85640556
1,0.7729721
1,0.89876395
0,0.00021074997
1,0.56126493
1,0.7644345
0,0.00023491937
1,0.8068101
0,0.00022242039
0,0.00021159828
1,0.8119871
0,0.00022030095
0,0.00022825084
1,0.71126604
0,0.00021881338
1,0.81990147
0,0.00022030095
0,0.00021094941
1,0.7201929
1,0.6446031
0,0.00022825084
0,0.00020858835
0,0.00022030095
1,0.7419262
1,0.9257627
1,0.93214947
1,0.75293386
1,0.871393
1,0.8003175
1,0.7226755
1,0.92262876
0,0.00022030095
1,0.8367922
0,0.00022825084
1,0.87865776
1,0.8068101
1,0.8986557
1,0.5657446
0,0.00021477159
0,0.00021477159
1,0.8520857
1,0.8068101
1,0.7658688
1,0.7644345
1,0.70872235
1,0.85038084
0,0.00021611564
0,0.00021611564
0,0.00021611564
1,0.71897894
1,0.8233417
0,0.00021611564
1,0.9015007
1,0.71810365
0,0.00022242039
1,0.72840655
1,0.7839693
0,0.00021611564
1,0.5975326
0,0.00021477159
0,0.00022795744
1,0.8630042
1,0.71714056
0,0.00022030095
0,0.00022825084
0,0.00021467352
0,0.00018681069
1,0.6404483
0,0.00021477159
0,0.00022252198
1,0.59622777
1,0.86181766
0,0.00023644963
1,0.95219105
0,0.00024172805
1,0.950366
0,0.00023644963
1,0.73426193
0,0.00020858835
1,0.7120118
0,0.00020858835
0,0.00022825084
0,0.00021751871
1,0.8113716
0,0.00019925152
0,0.00022825084
1,0.7182752
0,0.00021611564
1,0.8003175
1,0.7644345
0,0.00022825084
0,0.00024498213
0,0.00024498213
1,0.8068101
1,0.5994309
0,0.00021261086
0,0.00022209635
1,0.9152672
0,0.00022030095
0,0.00020858835
0,0.00023618355
1,0.7768726
0,0.42163613
0,0.00022030095
1,0.8003175
0,0.00021387285
1,0.88124436
0,0.00022030095
0,0.00019162032
1,0.80659693
0,0.00022825084
1,0.87244314
1,0.8003175
1,0.80226445
1,0.73955446
0,0.00020858835
0,0.00021477159
0,0.00021477159
1,0.75023735
1,0.8830487
0,0.00021699732
0,0.00023330885
0,0.00023504303
1,0.7314319
0,0.00022030095
0,0.00023090244
1,0.58209884
1,0.70872235
1,0.8068101
1,0.9216363
0,0.00021261086
0,0.00021467352
1,0.81990147
1,0.71126604
1,0.76843005
1,0.7744574
1,0.76843005
0,0.00022030095
0,0.00021477159
0,0.00020329299
1,0.8068101
1,0.63313335
1,0.65835387
0,0.00022030095
1,0.5812594
1,0.74441427
1,0.86083287
1,0.7945225
1,0.91036266
1,0.71714056
1,0.8217507
1,0.8003175
1,0.6773855
0,0.43501553
1,0.86671233
1,0.9172245
0,0.00022357724
1,0.71126604
1,0.871216
0,0.00022942707
1,0.88223326
1,0.87305117
1,0.8379182
1,0.75921243
0,0.00021611564
1,0.8433097
1,0.73637724
1,0.7762029
1,0.6604165
1,0.85387176
0,0.00022030095
1,0.70632094
1,0.73266387
1,0.8728293
0,0.00022929652
0,0.00022242039
0,0.00022825084
1,0.81990147
1,0.89884245
1,0.81990147
1,0.72840655
1,0.82751554
1,0.8068101
0,0.00021891334
0,0.00022030095
1,0.8003175
1,0.65283394
1,0.570625
1,0.7290101
1,0.93088835
1,0.7201929
0,0.00022825084
1,0.6530678
0,0.00023605974
0,0.00022825084
1,0.84733194
0,0.00021611564
0,0.00021411708
0,0.00024172805
1,0.8393681
0,0.00022252198
1,0.80797195
0,0.00021611564
1,0.72243714
0,0.00022825084
1,0.83901334
0,0.00022030095
1,0.76843005
0,0.00021477159
0,0.00022825084
1,0.9172245
1,0.8003175
0,0.00021477159
1,0.7644345
0,0.00022030095
0,0.00022825084
0,0.00024457814
1,0.8619031
0,0.00022030095
0,0.00021062925
1,0.58209425
1,0.76843005
0,0.00022252198
0,0.00023330885
0,0.00023330885
1,0.86394393
1,0.7302195
1,0.57192975
1,0.8003175
1,0.8021124
0,0.00022252198
0,0.00022252198
1,0.5560251
0,0.00022030095
0,0.00022030095
1,0.6684683
1,0.8146505
1,0.71810365
0,0.00023644963
1,0.7419262
0,0.00022825084
1,0.9369251
0,0.00022030095
0,0.00024498213
1,0.92966694
0,0.00021477159
1,0.9780829
0,0.00020858835
1,0.8003175
0,0.00020858835
0,0.00022030095
1,0.8175867
0,0.00022825084
0,0.00022030095
1,0.8305926
1,0.7644345
1,0.8003175
0,0.00022825084
1,0.7027455
0,0.0002330785
0,0.00021611564
1,0.7885767
0,0.00022030095
0,0.00023315163
1,0.8750008
0,0.00022030095
1,0.73217374
1,0.87868804
0,0.00021411708
1,0.8003175
1,0.7644345
1,0.87031865
1,0.95929235
1,0.80447406
1,0.86181766
1,0.73637724
0,0.00020858835
1,0.7644345
1,0.8003175
1,0.71126604
1,0.94765127
0,0.00022354144
0,0.00021699732
1,0.65822524
1,0.85048187
1,0.8569337
0,0.00021477159
0,0.00022825084
0,0.00022825084
0,0.00022252198
1,0.8428249
1,0.7672948
1,0.9087729
1,0.7721069
0,0.00024457814
0,0.00021611564
0,0.00021074997
0,0.00022825084
1,0.9216118
1,0.7552241
1,0.86870706
1,0.7644345
0,0.00022252198
0,0.00022825084
1,0.8003817
1,0.8369626
1,0.81990147
0,0.00021611564
1,0.9645233
1,0.76665187
0,0.00022825084
1,0.8003175
0,0.00020858835
1,0.8204301
1,0.8089428
1,0.7769214
1,0.98166853
0,0.00020858835
0,0.00023160824
0,0.00023605974
1,0.8068101
1,0.87947136
1,0.79393685
1,0.7721069
1,0.78514767
1,0.85640556
0,0.00022030095
0,0.00023090244
0,0.00021611564
0,0.00024172805
0,0.00020347722
1,0.5799118
1,0.8413045
1,0.77175415
1,0.7339721
0,0.00022030095
0,0.00020858835
0,0.00021062925
1,0.83901334
0,0.00021477159
1,0.85127246
1,0.8003175
0,0.00021152342
0,0.00022184386
1,0.58679414
1,0.7909413
1,0.71714056
1,0.64184016
1,0.7339721
1,0.7482024
1,0.7769214
0,0.00022401319
