prediction,probability
0,0.003288873923649961
1,0.9739775554378006
1,0.9192353981301826
1,0.7947001308125643
0,0.47278434067081354
0,0.004357985120621137
1,0.8862270379521802
1,0.8125250173592264
1,0.8917620072366768
0,0.0031686670952431046
0,0.0035076374893881095
1,0.8023936691826747
0,0.003213142851565405
1,0.8416244904561229
1,0.7864906202796179
1,0.9447527032413462
1,0.8145437370190899
0,0.003687746265599344
0,0.00318107217061256
1,0.8189128621765561
1,0.7750184204160039
0,0.0036888436466640286
1,0.9827922955767392
0,0.00360845509233169
1,0.9734183461645357
0,0.003282921179403762
1,0.7093389536764019
0,0.0034381848438419012
0,0.0029582340580126317
1,0.7966346659067183
1,0.7732277249271247
1,0.8150708509154698
1,0.9436496104596411
0,0.0033023652703620602
1,0.8537908529702987
1,0.929131176738658
1,0.8842978865258267
1,0.7132358667246026
1,0.8231507464195985
0,0.0036535023290793314
1,0.782738019355244
1,0.8175773881460588
1,0.8156269465414855
1,0.8290809865930258
1,0.7104531319630758
0,0.0038459436034994315
1,0.7049041756924743
1,0.5287809901578466
0,0.003598445964222267
0,0.0031806755466018887
1,0.8124535034579
1,0.7947001308125643
1,0.9071114994268493
1,0.6884931166825352
1,0.7892021223236096
1,0.8177187098977168
0,0.003237188148388197
0,0.45885010898850603
0,0.0039302579972103156
1,0.8889787611700875
0,0.00318107217061256
1,0.736719940998446
0,0.0034934735220105515
1,0.9640601007187454
1,0.7537373197144968
0,0.0038060005261749343
0,0.004101972060920533
1,0.8544073532503603
0,0.003490984430061364
1,0.8237590037705643
1,0.8124535034579
1,0.6108789588781873
0,0.003606551825401156
1,0.7160704637963463
1,0.8124535034579
0,0.0033900860554422147
0,0.0036888436466640286
1,0.7104531319630758
0,0.0034678407048746077
0,0.003490984430061364
1,0.748113966514526
1,0.7732277249271247
0,0.0029468668266410523
1,0.7725190699690017
1,0.921963652113609
1,0.9392882528111903
1,0.8739239104220909
0,0.0028653786607095617
1,0.7164862885263298
1,0.8422862792998931
1,0.8937087645116991
1,0.7639997692349232
0,0.0027705305600092584
0,0.4742676700007999
0,0.0035368034944684478
1,0.8231507464195985
1,0.8690060828467688
1,0.7196388617152659
0,0.00335065134387502
1,0.8291411067446597
1,0.8280168375610204
0,0.003213142851565405
1,0.7241085783572987
0,0.45356692687709976
0,0.0038675549461360914
0,0.0031686670952431046
1,0.7384002254559684
0,0.0031686670952431046
1,0.8231507464195985
0,0.003736052991059936
1,0.7909261392069034
0,0.0032962672604605913
0,0.003213142851565405
0,0.003577912501155531
0,0.0034678407048746077
0,0.0034387657746733184
0,0.003237188148388197
0,0.0036843817710278002
0,0.0038961584850774698
0,0.003162834122338291
0,0.003112323600942675
1,0.820654723629777
1,0.748113966514526
1,0.8295167112280524
0,0.0034285014336403077
1,0.834270353241145
1,0.8146583924006239
0,0.0032790432614845425
0,0.003213142851565405
0,0.003288873923649961
0,0.003940936857324502
1,0.7373333932509998
1,0.8899879278488013
0,0.0031974177307856565
0,0.0031686670952431046
1,0.8258019133329607
1,0.9055747447881193
0,0.004078213931116836
0,0.4565145817832669
0,0.0035617143375626403
0,0.003288873923649961
1,0.7270461376712679
1,0.8264838643154873
0,0.0031686670952431046
1,0.8682001052971534
0,0.00366347454503987
1,0.7305759422460777
0,0.003534682848933276
1,0.8669139970965206
1,0.9506781321518535
1,0.8545250396062102
0,0.003940936857324502
0,0.0031686670952431046
1,0.7225372859113866
1,0.926684581649671
0,0.0035368034944684478
0,0.0031686670952431046
0,0.0036355965180772942
0,0.00335065134387502
0,0.39780913792994893
0,0.0033460691056601353
0,0.0034493365685755954
1,0.748113966514526
0,0.00318107217061256
0,0.0032790432614845425
1,0.8899033202004326
1,0.8616953994567526
0,0.49951083663762386
0,0.0033968003934457067
0,0.0028146147161228156
1,0.8422637522255408
1,0.8191926509928289
0,0.00320007304813815
1,0.7757501180638096
1,0.726063421371087
0,0.0031806755466018887
1,0.7389454940533552
1,0.9317296583917475
0,0.0035494093271819013
1,0.8231507464195985
1,0.7260108541586374
1,0.7645048089957693
0,0.00398215235817954
1,0.83275216610489
0,0.0031686670952431046
0,0.0033900860554422147
1,0.8150708509154698
1,0.851439093903987
1,0.7884240898867009
1,0.9209808436423914
1,0.7474383464453064
1,0.8455679708043502
1,0.8253313048768146
1,0.8227697288151983
1,0.5745924204670593
0,0.0032768452521268507
1,0.8428386093399365
1,0.8888247614280106
1,0.9142922111761831
1,0.7241085783572987
1,0.8697577097230478
0,0.44615873161462466
0,0.003331470173449687
0,0.003213142851565405
1,0.7956002818731256
1,0.7852181722885097
1,0.9064032127169382
0,0.0028653786607095617
1,0.9055894407028537
1,0.7270461376712679
0,0.4362734572608515
1,0.8804074088103003
1,0.9414330011382599
0,0.003926559915421769
1,0.9469403265187505
1,0.8166854747848997
0,0.003073781618590997
1,0.726198823545
0,0.41440639810713814
1,0.9822328663282591
0,0.003237188148388197
1,0.9079525817159225
0,0.00335065134387502
1,0.8078515177605669
1,0.8377707984208537
1,0.8150708509154698
0,0.41100457005882757
1,0.812424365236667
1,0.7818865947707047
1,0.8101634604417001
0,0.0033206718292710167
1,0.8505589672610834
1,0.8334754728772144
0,0.003112323600942675
1,0.7720247341145897
1,0.6999280269116122
1,0.8124535034579
1,0.921963652113609
0,0.0036535023290793314
0,0.003237188148388197
1,0.8341860547148368
1,0.8510526410530045
0,0.0029582340580126317
0,0.0033708286715167066
0,0.003288873923649961
0,0.003582541965982261
0,0.0035494093271819013
1,0.8145437370190899
0,0.0034185417715189175
1,0.8844540317880633
0,0.003836019533529647
0,0.0037540155530155985
1,0.7817004923700076
1,0.812424365236667
0,0.0039963327695797645
0,0.0039302579972103156
1,0.8290809865930258
0,0.003114313300609771
1,0.6885025667906687
0,0.0031686670952431046
1,0.8480391594018821
1,0.8209063416080309
1,0.783480624338928
1,0.9166416078973968
1,0.8786812590290398
1,0.9035364827615185
1,0.8347702398005212
1,0.793730062317106
0,0.003016169602808919
0,0.003213142851565405
1,0.9233878573393967
0,0.0032790432614845425
1,0.8584199124372466
1,0.9266093179529231
1,0.7542273467005199
0,0.4605602416631094
1,0.5950420460048866
1,0.9315718083751325
1,0.8011303181458939
1,0.8832717444461426
0,0.0033991105775024143
1,0.783139156935392
0,0.45356692687709976
1,0.7452103600380331
1,0.8741090540459988
1,0.741200819052558
1,0.7166748168605762
1,0.8814516549066315
1,0.8231507464195985
0,0.003638261736391921
1,0.8932569352398985
1,0.9274511384181774
1,0.9692253617048937
1,0.7720247341145897
0,0.2087559915241832
0,0.00320007304813815
1,0.9208035591001017
0,0.0039578760301958865
0,0.0034435740229632884
0,0.0033239159250419282
1,0.7919881607384452
0,0.003237188148388197
1,0.9012172701864224
0,0.003463872219947759
1,0.8511916904787546
1,0.9053218561770234
1,0.8242445365031611
1,0.8025292357653004
1,0.812424365236667
1,0.812424365236667
1,0.8081649453338473
1,0.9435755539027153
0,0.003422580385751609
1,0.8124535034579
0,0.003758876465219405
1,0.7156793268890497
1,0.943259390026802
0,0.003112323600942675
1,0.947953455934956
0,0.0033762994122352977
1,0.8227906873558809
0,0.003237188148388197
1,0.9185693813646246
0,0.003966679950777639
1,0.8187168944777142
1,0.7490341971349311
0,0.003497895788665665
1,0.8400064063678572
1,0.8762580115135633
1,0.7383175758912054
0,0.003282921179403762
1,0.9543756823265009
0,0.0033968003934457067
1,0.7241085783572987
0,0.45248837543412873
1,0.8264391693824484
0,0.45469388763859364
1,0.8150708509154698
0,0.003282921179403762
1,0.851642943328875
1,0.8657678788577804
1,0.5066380371134395
1,0.9385714110977197
0,0.0031686670952431046
1,0.9219730717878086
1,0.7396397619601747
1,0.9525410719595502
1,0.8124535034579
0,0.003282921179403762
0,0.003205205845248767
0,0.003315362845489188
1,0.7981286851882751
1,0.8630447247346553
1,0.8150708509154698
1,0.9550964650155844
1,0.9002816590165986
1,0.8124535034579
0,0.003856928446195757
1,0.6791654171298701
0,0.00318107217061256
1,0.8150708509154698
1,0.8732224648598915
1,0.9244798806375205
0,0.003353276765447391
1,0.8261519888660271
0,0.44615873161462466
0,0.003355315042316203
1,0.8955906168470104
0,0.003274743295097968
0,0.003364689649021075
1,0.8145217033160319
0,0.004452928257143155
1,0.8124535034579
1,0.7329245565775164
0,0.0029687139418058464
1,0.8352465607643778
1,0.5838350852591001
1,0.8124535034579
1,0.825738303429993
1,0.848127422129996
0,0.00417703980752773
0,0.004209652887870632
1,0.8124535034579
1,0.7848381815812112
0,0.00318107217061256
1,0.8276571172542723
1,0.6782315783924469
1,0.8496470313834336
1,0.7241085783572987
0,0.0031163432920918895
0,0.44185280690065226
1,0.7568339546071312
0,0.004386367423907322
1,0.783139156935392
1,0.6326992548828803
1,0.7696483140172812
1,0.7917120397627635
1,0.9037498395962693
0,0.0038675549461360914
0,0.003213142851565405
0,0.0036355965180772942
0,0.003315362845489188
1,0.6962146405505076
0,0.003237188148388197
1,0.8224413595221887
0,0.0032790432614845425
1,0.5713566940954595
1,0.9632374163998739
1,0.7241085783572987
0,0.003112323600942675
1,0.7661327177479547
0,0.003282921179403762
1,0.7396397619601747
1,0.8404192916867825
1,0.8695949128267026
0,0.0028606138105012
0,0.0028936349345123793
1,0.7720247341145897
0,0.0031686670952431046
0,0.0034205799143628346
1,0.895183622039618
0,0.0031952824340042573
0,0.0037540155530155985
1,0.8599736892221911
1,0.9778001348469045
1,0.8233897000483861
0,0.004043050229236828
1,0.8258079709134847
0,0.0036328190977375314
1,0.8150708509154698
1,0.783139156935392
1,0.9210162183360373
0,0.0036242133090369833
1,0.7970061477972471
1,0.7160694982374581
0,0.003012143708153863
1,0.558387590854444
1,0.8610452604345558
1,0.8754997035612753
0,0.0038060005261749343
0,0.0033605796227719094
0,0.003237188148388197
1,0.9067800820519322
0,0.003835055966378748
1,0.7081957681191431
1,0.9309051378055786
1,0.8848950763344406
1,0.955286084477511
1,0.8784031040122768
1,0.9398910750121573
1,0.7574523820007891
0,0.003282921179403762
1,0.9486439339336383
1,0.832460808028437
1,0.8683467240479127
1,0.8690060828467688
0,0.0031686670952431046
1,0.7976928589766278
0,0.003724831217210789
0,0.0040549321554557765
1,0.8002751062237047
0,0.0036985503590114977
1,0.977753254563674
1,0.8705641681585611
0,0.003187783445067034
1,0.7288839679620513
1,0.8762274248976945
0,0.0038060005261749343
0,0.003283961799888086
1,0.8514270758399682
1,0.7641219618452662
1,0.8196527355345452
1,0.6303319529888758
1,0.635127414826959
1,0.74922635522345
0,0.42976661684469736
0,0.0031686670952431046
1,0.7709787439641825
0,0.0034928047322867408
0,0.003282921179403762
1,0.9265409654608003
0,0.0032790432614845425
0,0.003237188148388197
1,0.7262303317065767
0,0.003835055966378748
1,0.79977922706733
1,0.9590617929419206
0,0.0036993109247953873
0,0.0030445260262948804
1,0.9199721055966869
1,0.7721925060171008
0,0.003217072936438479
0,0.0034381848438419012
1,0.5147449963418972
1,0.9272221609233835
1,0.7334955898471183
0,0.40003217508057876
1,0.8150708509154698
0,0.003606551825401156
1,0.7136301312285929
0,0.003217072936438479
0,0.0029560218960087547
0,0.003472244874630515
0,0.003237188148388197
1,0.812424365236667
0,0.003282921179403762
1,0.8145437370190899
1,0.7932280280692354
0,0.003503659105918186
0,0.003213142851565405
1,0.8394014314342738
0,0.004209652887870632
1,0.8281224732816506
0,0.003673075374772666
0,0.0033535209141631874
0,0.003237188148388197
0,0.003835055966378748
0,0.004188473367176944
0,0.003088779021897537
1,0.7277210606210298
1,0.7742515970861891
0,0.0034427474100167162
0,0.00331113671765969
0,0.19641817310844503
0,0.003527900061720095
0,0.4509488437947985
1,0.7222307272262349
1,0.7726862340458072
1,0.7578178968682593
1,0.808496416989785
0,0.0031806755466018887
1,0.6061324337236659
1,0.5994924204326745
0,0.2736792228183377
0,0.0033605228082173827
0,0.0034403547239674603
0,0.0038459436034994315
1,0.7207360489551028
1,0.958093944758101
0,0.00360845509233169
0,0.0029774411634547063
0,0.00335065134387502
1,0.7373333932509998
0,0.003606551825401156
0,0.003016169602808919
1,0.7132358667246026
1,0.8771433392466432
1,0.8460585899273614
1,0.8360532307460123
0,0.0034403547239674603
1,0.8258019133329607
1,0.6574476065357101
1,0.7097761207283542
1,0.8150708509154698
0,0.003606551825401156
0,0.004078213931116836
1,0.812424365236667
0,0.0031686670952431046
1,0.8442634005144616
1,0.9179828148305437
0,0.003237188148388197
1,0.5858577280459538
0,0.0037689174358090717
0,0.0030445260262948804
1,0.8092920430553423
0,0.003174406049204011
0,0.0034403547239674603
1,0.7807833435374771
1,0.8395188716878883
1,0.8231507464195985
1,0.8578890358678384
1,0.7461249042615012
0,0.4364538481974178
0,0.003217072936438479
0,0.003237188148388197
1,0.8441320736543094
1,0.8231507464195985
1,0.8682001052971534
1,0.8321993433933955
1,0.8603658794948434
1,0.7292499361874846
1,0.7253243039127644
1,0.8337494067033966
0,0.0028653786607095617
1,0.7387998772524907
0,0.0033601836080296077
0,0.003774092795669698
1,0.8975628600773793
1,0.7880077359958017
1,0.8233897000483861
0,0.003237188148388197
1,0.8081416866586416
0,0.003687746265599344
0,0.42883039171706333
1,0.8417039362796901
1,0.9277649072829967
0,0.0030667134798211923
0,0.003282921179403762
1,0.9536671977612023
0,0.0034403547239674603
1,0.8150708509154698
0,0.0032790432614845425
0,0.0029942082689773906
0,0.0027836374378348194
0,0.0034493365685755954
0,0.003112323600942675
1,0.9179828148305437
0,0.0030188321780013016
1,0.8233897000483861
1,0.8666618435894262
0,0.2815446867960826
0,0.003213142851565405
0,0.003582541965982261
1,0.8731095826506802
1,0.7207360489551028
0,0.003687746265599344
1,0.7984568364881643
0,0.0033900860554422147
0,0.0030823752215528503
1,0.8081562923269517
1,0.8267342683420079
1,0.9440956035729104
1,0.7257751352782583
1,0.8061948635230383
1,0.6332911441155394
1,0.6167748754503434
0,0.003237188148388197
1,0.741433247760464
1,0.8459039160853262
1,0.8908134724283135
0,0.003095287525368964
1,0.9572857128730343
1,0.9345900028254701
1,0.7818865947707047
1,0.8242445365031611
0,0.0034368874726168073
1,0.8991576175663817
1,0.901050856310078
1,0.9405789104283028
0,0.0029117583162396065
1,0.8231507464195985
1,0.7238235054312575
1,0.7556852650960892
0,0.002913936606271777
1,0.8440158508155211
1,0.977834374231524
0,0.0033185244226392597
0,0.003371964521372192
0,0.003623300146548694
1,0.9265266626812952
1,0.7132358667246026
1,0.9188268485556846
1,0.7688756832582924
1,0.8883754010512549
1,0.7127388690973963
0,0.0034365103669595034
0,0.003213142851565405
1,0.9604061103634124
0,0.00318107217061256
0,0.0043538913537621024
0,0.0033900860554422147
1,0.7177388318333504
1,0.8124535034579
1,0.8204157216284065
1,0.8631838372982102
0,0.003661829109533061
1,0.7411118509746067
1,0.8261519888660271
1,0.7780990501172436
1,0.8224413595221887
0,0.003282921179403762
1,0.7583458296615183
1,0.8646151532052239
0,0.003582541965982261
1,0.8044592226709908
0,0.0034435740229632884
1,0.9741126272467692
0,0.0033590647222711306
0,0.003324636848699742
0,0.0034493365685755954
0,0.0036586153545490195
1,0.8150708509154698
0,0.0031806755466018887
1,0.8456108987612946
1,0.8235718805597149
0,0.002801021377638332
0,0.0034678407048746077
1,0.8830642151719229
1,0.878881268360216
1,0.9033464596791282
1,0.747945951320283
0,0.003237188148388197
0,0.0030445260262948804
0,0.17782563823593694
1,0.7400330671945639
0,0.00365735053757227
1,0.700334921039232
1,0.8231012909780702
1,0.9717143682879446
0,0.0032462881007066925
1,0.8124535034579
1,0.5821068006019495
0,0.00318107217061256
1,0.7720247341145897
1,0.7480138060303593
1,0.8107381998146689
0,0.0032516906992594266
0,0.0031686670952431046
1,0.9747899733239186
0,0.003217072936438479
1,0.8225218422740449
0,0.0031686670952431046
1,0.7429260186434105
1,0.9420581891726758
0,0.003449187808063816
0,0.0039031454700973424
1,0.876083411903448
1,0.748113966514526
0,0.00318107217061256
0,0.003282921179403762
0,0.003213142851565405
0,0.003245275622374014
1,0.7241085783572987
1,0.9324141728872036
0,0.0031806755466018887
0,0.003835055966378748
1,0.812424365236667
1,0.8580612691134858
1,0.8321866427374637
1,0.8032958703970653
0,0.3801207157642552
0,0.00318107217061256
1,0.8139058035299227
1,0.8503374497266589
1,0.7531707634021791
1,0.9480599333891707
1,0.775533106014296
0,0.45356692687709976
1,0.8417544031197868
1,0.9195340261308088
0,0.00360845509233169
1,0.9339235004413744
1,0.8342612656746713
1,0.8580866247959736
1,0.8093504914757942
0,0.0037633689842872685
0,0.00335065134387502
1,0.5387292540568779
1,0.5248561896966469
1,0.9125431633769735
0,0.0033232573244567757
1,0.8231507464195985
0,0.003497895788665665
0,0.003237188148388197
0,0.0035195585883360425
0,0.003767764449322173
0,0.003282921179403762
0,0.003257496784365058
0,0.0033991105775024143
0,0.004209652887870632
0,0.003112323600942675
0,0.0033900860554422147
1,0.7750184204160039
1,0.8231012909780702
1,0.8218221021289616
0,0.003242899194592177
1,0.737973764151197
1,0.9649275277946724
1,0.9390398933310704
0,0.003016041779730575
0,0.0032140826841324317
0,0.0032654905680744874
0,0.003729343996318026
1,0.8124535034579
1,0.9811659706965588
0,0.0032244944645015493
0,0.003645809002728327
0,0.003687746265599344
1,0.7608206224058965
1,0.8231507464195985
1,0.8854337846275914
1,0.832460808028437
1,0.8231507464195985
0,0.003224232780207054
1,0.7241085783572987
1,0.8647206066161808
0,0.004259884682823449
1,0.9024681337020612
1,0.8863880953199773
0,0.003611203316794461
1,0.9414330011382599
1,0.9779241511660663
0,0.003815678377806573
0,0.0028653786607095617
0,0.002921087856087232
1,0.8296263441577122
