prediction,probability
1,0.6488947471314571
1,0.633404955297116
0,0.41947858404787053
1,0.7764448472008033
0,0.3966671445322192
0,0.3559157266634988
0,0.23404372809711016
0,0.39724813695064415
1,0.6301018274634687
1,0.6670399925363416
1,0.5470475825804104
0,0.3387936329315596
0,0.3662728711454861
0,0.3607230271198616
0,0.32921397738909774
1,0.6009796016696569
1,0.630491690444671
0,0.40387666296639196
1,0.6257402520511803
1,0.714321285886074
0,0.4631784688334684
1,0.6562019473020202
0,0.4104242473347428
1,0.5375806923034544
0,0.2739387351292586
0,0.22512266586188576
0,0.4834745487067549
1,0.6472454587331453
1,0.5688693132690439
0,0.3448456543401493
0,0.3284373964723741
0,0.4175833023429518
1,0.5578023701172776
0,0.39163715258754056
1,0.585730235289933
0,0.3641932030786622
1,0.6080591840639897
0,0.4374346164705861
0,0.49897268937267075
1,0.5128835544306427
1,0.6506353065374882
1,0.5975061767821395
0,0.3625737590167329
0,0.3325255191944126
0,0.3782055387691642
1,0.6196365673013999
1,0.6189915693245167
1,0.6016404407395501
0,0.3452611012188787
0,0.32565843643646036
0,0.44138744479468284
1,0.6028008632072874
0,0.3369251563476648
0,0.27581976166117866
0,0.2782653958369751
1,0.5571383589717833
0,0.4753283147963293
0,0.268079731213526
0,0.4299307306095516
1,0.5339427231949663
1,0.5671188148820763
1,0.595672587253833
1,0.6374903323482604
1,0.5592126091665341
0,0.4057290441519268
1,0.5578196387300727
1,0.6034556842492045
0,0.3582596413451423
0,0.49691204343097484
0,0.26875803270833387
0,0.4302237082757476
0,0.4158108876612404
0,0.2932589388426331
0,0.36077865148869415
1,0.641239854327604
1,0.582263371973713
1,0.6003718970043215
0,0.3713088020551508
0,0.3422270637564365
0,0.3823416498630134
0,0.36269704017573456
1,0.523142119145565
0,0.3941604143710396
0,0.292750752050494
0,0.400053163777605
1,0.7624758751235002
1,0.5880939901541886
0,0.35626951719039285
1,0.5431123599558967
0,0.3210382256127324
0,0.43926859113390676
0,0.4208252234356152
0,0.349273336505909
0,0.4696949481704992
0,0.3580912873753519
0,0.36924959043458083
0,0.4241942327568589
1,0.624519518952529
0,0.25028886879111545
0,0.34048502072371645
1,0.6274194033310697
1,0.6262824770525843
0,0.3523077603935767
1,0.602417235930743
1,0.5950925346370626
0,0.4090918625386297
0,0.33273834489094434
0,0.3930577773125719
1,0.6165763651860032
0,0.2812112389542965
1,0.613136283936694
1,0.5794709310919929
0,0.49744853017764423
0,0.34066703889421224
0,0.4108919103730224
1,0.5608166691915023
0,0.27349253316306327
1,0.6260736626953702
0,0.3552780691275518
0,0.35994112710577414
1,0.5358228470084225
0,0.4442763236673056
1,0.5329877006054375
0,0.32070135250150483
0,0.36729001942494927
0,0.4901404702875831
0,0.33476972486635453
0,0.40747486095897617
0,0.3094277972596517
1,0.6176611668812275
0,0.29816963051700773
0,0.4206794026723168
0,0.25710203894053874
0,0.37502893081434563
0,0.4268312861242844
0,0.3544572923166567
0,0.4175787458022764
1,0.5170508524309086
1,0.5419871424749956
1,0.6198102727531484
1,0.6094532332009868
0,0.264086928839226
0,0.40012273369235435
0,0.4383016070060301
0,0.31730167086951183
0,0.4274385875080665
1,0.6142483284099891
1,0.5602110000567869
1,0.655174189105245
0,0.34673279598857426
0,0.3925806944172875
1,0.577526464230897
0,0.35631374933176957
0,0.27320748603620254
1,0.6721767988202328
1,0.673330375857902
0,0.4403343141269713
1,0.5496404616904876
1,0.5288090136433677
0,0.3511443032380095
1,0.5631555963766823
0,0.36866378066060534
0,0.3351277845436251
0,0.33393061802823953
0,0.35876739683912134
0,0.4297018043421125
0,0.3860123790767014
1,0.6442953995062065
1,0.6252534563408747
0,0.33569345361801334
0,0.41393116920954365
0,0.4820419314511518
1,0.573917449384848
0,0.37330819544924626
0,0.4809099997412809
0,0.36635792808730255
0,0.38637798920502864
0,0.378671075326906
1,0.5401846869243275
0,0.3836017105834848
1,0.5593981302204566
1,0.6260634569427602
0,0.34849036815977485
0,0.3464614677987702
0,0.4318931907855132
1,0.5528453364545569
0,0.43304215508856997
0,0.38902006837125686
0,0.4298640242647683
1,0.6393658751084651
1,0.50520045241009
1,0.5748240053555059
0,0.37906172757531537
1,0.6120353357241524
1,0.6221292545148662
1,0.6123867908076278
1,0.5495142984109886
0,0.44245044706906045
0,0.39312882658362974
1,0.6042829718128311
0,0.35660587790175835
0,0.26350091564863554
1,0.5628078951240518
0,0.41147373100064066
0,0.450454843237298
0,0.45991242137387334
1,0.5962828720525978
1,0.6791319454187862
0,0.45810171150082063
0,0.31048716944647625
1,0.5904449316199958
1,0.5986314402868134
0,0.40012606508535203
0,0.3694001269398949
0,0.2914077922837308
0,0.27603016501420524
1,0.6303904236836191
1,0.5916263903305885
0,0.3580563835633225
1,0.5595650174303163
0,0.3325942313926925
1,0.6655656659818254
1,0.5590141479133944
0,0.23312150108735077
0,0.3960770599016727
0,0.37138470730257656
0,0.39403479103620104
1,0.6261747142901679
1,0.5281194299388821
0,0.3440693311870052
1,0.5634354370863719
0,0.39176532324759306
0,0.4124443617248519
1,0.5607654463156652
0,0.40696533221579845
0,0.3717300114205788
1,0.603385428200078
0,0.48524032140351997
1,0.5134555435081619
0,0.35190072211571044
0,0.349732186929688
1,0.5798464098841
0,0.24175908763702117
1,0.5717332854726208
1,0.5752403305332042
0,0.4554327876448207
1,0.6158197654829815
1,0.6368457064906714
1,0.604175445017329
0,0.3374901512899031
0,0.2833813153659307
0,0.38903166977050857
0,0.4529687644544001
1,0.5915239496563373
1,0.6136626777894496
0,0.3783055826910783
0,0.2881107684266368
0,0.29781933269420663
0,0.41109245483323137
1,0.6248083551866487
1,0.5684647077933387
1,0.6489337761001723
1,0.5874689902069328
1,0.6312305124830019
1,0.5711911732742695
0,0.3928380961182592
0,0.4137333405689438
0,0.30577857075476594
0,0.3607492059107267
0,0.2528821199624461
0,0.36894994874805753
1,0.6383891101309258
0,0.4032296669842695
0,0.4343249944909046
0,0.3700438093458754
1,0.5733031524128454
1,0.5935502725072893
1,0.5143143180205851
1,0.5529911632706552
0,0.49604909339976927
1,0.5128424239672756
0,0.23236194929168805
0,0.3457222898388692
0,0.3534954986682508
0,0.41185481554639825
1,0.6349462171437104
1,0.5369001660505786
0,0.3715426570006193
0,0.4546497079660495
0,0.2734645427731119
1,0.5479210562248973
1,0.5912698521366858
0,0.37317136749561
1,0.6077744407675167
0,0.4440929691344291
0,0.3889853366160253
1,0.6381989961172294
0,0.44828937469756946
0,0.3882696910899728
1,0.5538452878260492
0,0.3468302623224208
1,0.5283922006779112
1,0.6200130630910856
0,0.42744090469413737
0,0.38766842668135376
0,0.2965386326484478
0,0.34951430870876005
1,0.6191530824198576
1,0.5700944221097222
0,0.40343160696600777
1,0.612079828277777
0,0.2850808709129598
0,0.3569427447017599
1,0.5731295235228427
0,0.41667123868407746
0,0.2899355945878498
0,0.4075419633380954
0,0.3870968749356747
1,0.510835814435529
0,0.3341881615338984
0,0.37213996565253527
0,0.4008280922879482
1,0.6608500163746447
1,0.5737146738672835
1,0.6638292404224048
0,0.3697230814601333
0,0.3320030224849259
0,0.3981590163756368
0,0.39221249275637904
0,0.322805354003109
1,0.5882887671737642
0,0.42705798284272584
1,0.5642391143208614
0,0.4181791753620609
1,0.5978031766164598
0,0.3459310273283258
1,0.5767173566454382
0,0.3298385113591144
1,0.5733107228820543
1,0.6035318559337131
0,0.4252470235291303
0,0.3505718516618703
1,0.6244624345583297
1,0.5967232623666503
0,0.3564574404439579
0,0.3643624800818181
0,0.3616350134979057
0,0.3982776686488027
0,0.2831751083495168
1,0.5231043032956401
0,0.2918412407808069
1,0.5190513870684658
1,0.5923679800881084
0,0.3661760891286473
1,0.6021993139955004
1,0.6151245632254555
1,0.5599307124487138
0,0.2498541586935066
0,0.45701124926057346
0,0.4419908241532178
1,0.6030784457082075
0,0.3757773238699253
0,0.3227977558211492
1,0.5371824794726292
0,0.4205692505535654
1,0.6040616343057039
0,0.35394627121537064
1,0.5632742663733211
0,0.3746999355443112
0,0.3353850910154622
1,0.631397866208391
0,0.36494946699819997
1,0.6431308848818102
0,0.35124370605756206
0,0.28808601311287163
0,0.38205834236097613
1,0.5738562193863194
0,0.3316641363619082
0,0.31618233054977746
1,0.5225646485747415
0,0.30396109438342955
1,0.6395835986760019
1,0.60420643816378
0,0.36031224821335905
1,0.612023375109584
1,0.6175906484833449
0,0.4409688743875015
1,0.646469049812142
0,0.29035890724418
0,0.2618146020978217
0,0.433538972744824
0,0.4313402692566431
1,0.6473329204696936
0,0.2814754189446097
0,0.4158944983006348
0,0.2714453805003835
0,0.3203014886273812
0,0.34211421602698827
0,0.3884876506309116
0,0.3282618294457257
1,0.5186202756169529
1,0.6286273656779907
0,0.3534048852548751
0,0.28346835355870315
0,0.38233926085324765
0,0.24024378378900452
0,0.2783122615672064
0,0.4274354097436089
0,0.39681682226061044
0,0.3315952700469262
0,0.3314223963860067
0,0.3567533411233033
0,0.4155914994482429
0,0.41751091743680124
0,0.45138804553197137
1,0.5691014753098427
1,0.6141675127341409
0,0.373957141774409
0,0.38815121364690486
1,0.5199992956407394
0,0.36032754561994856
1,0.6605904450939444
1,0.5877995939900782
1,0.6364269285411189
0,0.3027358524656745
0,0.3636369499804494
0,0.3122611720016914
1,0.563204159352986
0,0.4348519245186679
0,0.37395177490072057
1,0.5423049141827947
1,0.6448018510062795
1,0.6377284447634228
0,0.3648782727449181
0,0.3604155989400028
1,0.5537930779208873
1,0.5789982737058276
0,0.37434359433036474
1,0.6272085970453958
1,0.5636113991817248
0,0.38152451085441463
0,0.3553863905135606
0,0.38944838013680866
0,0.3957623322913501
0,0.27143377034923444
1,0.5307996083677394
0,0.3951337165255903
1,0.6037198468374418
1,0.5804223399299657
0,0.3477959095582769
0,0.36564123534275084
0,0.31015471003774014
0,0.3767522826756499
1,0.5857395159712155
0,0.3112322561110129
0,0.35434507992180364
0,0.39135881899988567
0,0.3301886727490831
0,0.40947664732814837
0,0.44689783717551174
1,0.6085094332512461
1,0.638168877911541
0,0.26721713570892824
1,0.6021017808899622
0,0.3186800040880892
0,0.3175102275196447
0,0.45870235028050615
0,0.33714547079650337
0,0.47966789295550555
0,0.2706845261219393
1,0.5598224008725539
0,0.45349282524188156
1,0.5475075818388914
0,0.3957782071107768
1,0.5473695343851146
0,0.4153710109657357
0,0.2951484715842361
1,0.5072589196495911
0,0.3536245378127012
1,0.6013080614149985
0,0.38982829093147897
0,0.3410888734934704
0,0.4417001344255625
0,0.368735703317829
0,0.4242941360571037
1,0.5279293042193817
1,0.5735981956656095
1,0.594229860375326
0,0.3359297818261235
0,0.4344467971463358
0,0.35031075505829584
1,0.6670531461960412
1,0.6270892677927683
0,0.3944802670923783
0,0.39694966338368753
1,0.6184271399568664
0,0.4104182343613291
1,0.6307714308584648
1,0.6326913981367897
0,0.47460459334635086
0,0.39429593788484646
1,0.6686957457760976
1,0.6176510253506267
0,0.3545363932753806
0,0.4258274878318756
1,0.6172977707718025
0,0.32294244279135786
0,0.3301860311788118
0,0.4084359534580767
0,0.2952540362248396
0,0.302885596916699
1,0.5933345151824585
1,0.5839609789207593
0,0.2790120920322441
1,0.6195347615862672
0,0.3743930855272809
0,0.2927404114525152
0,0.368683560172969
1,0.6477034046726765
0,0.29137787995485936
1,0.513060396970221
1,0.53270766143934
0,0.4300635502778788
1,0.545179427296879
0,0.3879635778630311
0,0.35641151909807856
0,0.442476236725939
0,0.33782523718356405
1,0.6105516642255618
1,0.5730339170038972
0,0.37982343614830794
1,0.5819265873241598
0,0.34774834037411323
1,0.5836004238221747
1,0.5200787911314476
0,0.28103303288461756
0,0.4141358901530418
0,0.38882584590069585
1,0.5835586382440339
1,0.6591116869873069
1,0.6054538472911613
0,0.2958063529613859
1,0.6803043917146528
0,0.39097569333847265
0,0.4667032895781519
0,0.37695943610602717
1,0.6033858289043548
0,0.38208862398545057
0,0.40842096130117117
1,0.5766557605202391
0,0.3800391301301924
0,0.34735391300106894
1,0.6123714632172634
0,0.3740978609736285
0,0.34216138906687393
1,0.5460337840823435
0,0.31079374962870904
0,0.3293530262023559
0,0.45927148413701896
1,0.5732642937468818
1,0.6010169503507101
1,0.6627786067800439
1,0.5886675938829963
1,0.6210747975562683
0,0.4444328074463648
0,0.2513346036121621
1,0.6474080283672882
0,0.32151936491896654
0,0.2523397800183771
0,0.37764349884892556
0,0.3503595055954692
0,0.38115076801971687
0,0.4625401026253493
1,0.6103793854143807
0,0.33130340257418855
0,0.3491433083572803
0,0.33707541278215863
0,0.31231856291116383
1,0.6204964594398221
0,0.380911885238874
1,0.5442843361639251
0,0.3596770994712585
1,0.5632769795761098
1,0.5752677561142729
1,0.6199993084615989
0,0.3404136503521071
0,0.32006177062893704
1,0.538847108344103
1,0.6437298095390699
1,0.593188630749671
0,0.41081420598528207
0,0.4127363350849285
0,0.30570728619863213
0,0.342241122275962
1,0.6042168101594623
0,0.35675442659519246
1,0.5206148551813956
1,0.5810202164465977
0,0.4040688415836517
1,0.5741287757855337
0,0.4050049176137472
0,0.4240002689998567
1,0.5566312619762418
0,0.2952784937370196
0,0.34527610618126053
1,0.6564232260961026
1,0.5384259964515151
0,0.45455136484924613
0,0.397826058681479
1,0.60442663844549
0,0.2893749933121369
0,0.3032121052550643
1,0.638170483861826
1,0.6432937741035403
1,0.5388986991734985
0,0.43180675056416484
0,0.39228397249526226
0,0.35260928424346405
0,0.3798420198781747
0,0.3404841525197848
0,0.4991350327442488
1,0.5007949799520757
1,0.6005905682101015
0,0.37275427077674556
0,0.386144810393797
1,0.6257960824625888
0,0.2779876721278898
0,0.3705668838601363
1,0.5678267757963597
1,0.5650739266852366
1,0.5349768848129742
0,0.40016903262649905
1,0.5313460288615023
0,0.4331231026065351
1,0.5444805322031399
0,0.4413754558081423
0,0.29410180706436484
0,0.43695504653411005
0,0.2893635728587053
1,0.5798405760959049
1,0.5637414622124481
0,0.4240702602937017
0,0.2591266815810056
1,0.5764555854469239
0,0.34376702660502395
1,0.5450955933084358
0,0.4350892435080497
0,0.2678179897227376
0,0.41606715279798323
0,0.27611810992318647
0,0.28588867211413205
1,0.5499793903668625
1,0.6041137129497212
1,0.6428068457351744
0,0.35731875837948834
0,0.323106069850189
0,0.4040101106001463
0,0.32257828571532654
0,0.33606925521910186
1,0.5959592172252558
0,0.44304369161301516
1,0.6070915292422966
0,0.2928615117695105
1,0.6332262821762169
1,0.6263027865073008
1,0.5619752951388145
1,0.630965797826814
0,0.30937756508948017
1,0.6054687843879831
0,0.3533229141025769
1,0.6360015012222275
1,0.5596523764889991
0,0.43904970833900037
0,0.26257223947855624
1,0.6321933951266413
0,0.37917379301921883
1,0.5634620125288279
1,0.6699217830579192
0,0.3476757583561033
0,0.3917821596164363
0,0.4837297530412194
1,0.5375164167339604
0,0.42241619053096024
1,0.6667094472046207
0,0.3488524552103645
0,0.3237418557136506
0,0.33455795270440886
0,0.34921549814640324
1,0.6237944440964668
0,0.42399664836127715
1,0.6093821125576538
0,0.30792318500965365
0,0.32878747061694374
0,0.4084509293486352
0,0.30575659443923275
1,0.5440717953612377
1,0.6318890407152684
0,0.3246568672055514
0,0.37851114755136067
0,0.49522074245888975
1,0.5939464041243993
0,0.3714684545314667
1,0.5835178067728676
1,0.5708430053556315
1,0.5812683369242825
1,0.5598569422866213
1,0.575204866219473
1,0.5840043239563536
0,0.3296411962500901
1,0.5759865851541512
0,0.27392437038532286
1,0.5624300993277385
1,0.5643038366284933
0,0.37701374435250956
0,0.35482441402607184
1,0.5864020418331563
0,0.4682454848211831
1,0.5820382084966227
1,0.5571067299606668
0,0.29168332979373207
1,0.5637639537602114
0,0.4932500040007236
0,0.4018381029694471
1,0.5325176237384036
1,0.633745484688104
1,0.5757492039421199
0,0.34765481823908523
0,0.4213612792481331
0,0.38410087667878545
1,0.5287284398832957
1,0.5829012606359197
0,0.47983926226021567
0,0.3297514766329311
1,0.6041340596490529
1,0.6189034109968101
1,0.6281487472996653
0,0.4097462429502476
1,0.552523288703705
0,0.4373619611739363
0,0.3861048036511687
0,0.37078297004061533
0,0.36850549978967795
1,0.5058464903745148
1,0.554479763654212
0,0.4433523777264343
0,0.363480277687076
1,0.5944747695030131
0,0.3594413830148754
0,0.40322781937548263
0,0.38577174540357273
1,0.6014471481109543
0,0.2731860779353461
0,0.344269288980387
0,0.35694436165089644
0,0.27647359658947424
0,0.35282573299804043
1,0.5986945166641966
1,0.6301927537294337
0,0.3129795253306504
0,0.38639552834157004
0,0.4058868699045235
0,0.303986159774487
0,0.43963149368686405
0,0.3771472781981128
0,0.484450883992518
0,0.37677897739295624
1,0.5339496763912763
1,0.5752852486695199
0,0.47573702583046684
0,0.3766913395737203
1,0.6914077502119614
0,0.29725407901511175
0,0.4074120281795915
1,0.5602777902081528
0,0.44569947260020853
0,0.33313132163285664
1,0.6139159737604419
0,0.32187243368486795
0,0.4167288846311119
1,0.5899176195542489
0,0.39357780356007627
0,0.33503681585700007
1,0.6524110617807737
0,0.3976909752090538
0,0.34321557998031266
1,0.5919213367715542
0,0.39333592592665556
0,0.2823231730867259
0,0.47685991437555103
1,0.6383888446325318
1,0.6295439167135097
0,0.27831960221572977
0,0.48707993464525595
1,0.6322751265766138
1,0.631184434690245
0,0.38738454242255066
1,0.6138378737135047
0,0.49791103555284466
1,0.6407327063441672
1,0.5681228699565615
0,0.33660125638901484
0,0.3824766913593588
0,0.2957611812836785
1,0.6416733070994834
0,0.371246482225504
1,0.6338836222969358
0,0.32291761200252966
0,0.3599037377554095
0,0.3782073606968717
0,0.37682234288046274
0,0.30554470854418764
0,0.3266408662495289
0,0.2506503766982803
0,0.3286813412951761
1,0.6231208842701915
0,0.2617900596484779
0,0.4270771155530196
1,0.6177161375646197
0,0.3577843695836354
1,0.6588877497814344
0,0.28767328261965414
0,0.3081231490860084
0,0.4743551764099537
1,0.6059114282099811
0,0.4094287205022839
0,0.42428904646477184
1,0.6358684499816697
0,0.27836031154158153
0,0.29610070339794875
0,0.3703972365436786
0,0.33766099959055645
0,0.362896472674919
0,0.31993166148846436
1,0.558584123721768
0,0.37897697058164953
0,0.4286735187143127
0,0.3903431952083933
0,0.31217460815196657
0,0.44021117921038
1,0.6943453941939082
0,0.31772740310004166
1,0.5276372030540116
0,0.39622963013009854
1,0.6395887241437294
0,0.3633093175501132
