prediction,probability
0,0.3472033866646981
0,0.42907763817534167
1,0.6163835700699963
1,0.6706543949004425
0,0.442048206365405
0,0.49301748871210377
0,0.2808856648867429
1,0.5824704131251249
0,0.39064329184633656
0,0.2028102019565354
0,0.493201026139608
1,0.6095383602721525
1,0.5738526162272546
0,0.3738087020837915
0,0.33464612381388786
1,0.6185417778582966
0,0.4190441816768715
0,0.43140358622179314
0,0.30761477034178925
1,0.5424527676642082
0,0.4003019423632208
1,0.6397293472866133
1,0.5517859741003134
1,0.5857539126246046
0,0.4257352138681883
0,0.35811030687424594
0,0.33865451728225154
0,0.42850535203564416
1,0.6817433431160584
0,0.48343425056527667
1,0.6018120415290044
1,0.5513258899124753
0,0.44500106826013525
1,0.5887156060209665
1,0.63133529455384
0,0.39902564674804986
1,0.6215619962933195
0,0.38500562409651784
1,0.5474504619523521
0,0.3704514914334164
1,0.688038759251579
0,0.3937404339394401
0,0.49885884611109765
0,0.33687746075527875
0,0.4072092629100795
0,0.36240543143703324
0,0.31792384858892353
1,0.6508354425549644
0,0.47588605202613354
0,0.47760648400098493
1,0.5824805509094808
1,0.5202589679020525
1,0.6245190371924104
0,0.3782879635141471
0,0.4197449979392157
1,0.5613336404003076
0,0.3838889073118839
0,0.3269604084154081
1,0.5935768513819307
1,0.5650395063947258
1,0.5158813862490418
1,0.5707488445476812
0,0.3901887547781275
0,0.33281677016719935
0,0.2140261374720261
1,0.6043357334512653
0,0.49603981050066814
1,0.5923306770699827
0,0.41639937864567267
0,0.34380324022374015
0,0.35475772866946237
1,0.5298792938448615
0,0.4223064749618521
0,0.23923987151523302
1,0.5697360750070487
0,0.33077924659579316
0,0.38889223045108307
0,0.43669146820729027
0,0.4378915060668252
1,0.564534349072443
0,0.28627558206038256
0,0.3781067155183717
1,0.7288996530040794
0,0.2401588563168781
1,0.6077234150056917
0,0.39572872361686223
0,0.3976108977054992
1,0.539431817246125
0,0.37848323529419425
0,0.32984403843088494
0,0.36605188656990517
0,0.3918080170549444
1,0.5352771791896476
1,0.5873555595116758
0,0.14150155631632477
0,0.24778973763473477
0,0.35104002394777895
0,0.3067864391383106
0,0.42275562047327125
1,0.598741523654052
0,0.44787863927654675
0,0.29235974690035954
0,0.3984840051382678
0,0.35904024813331065
1,0.6753539080969835
0,0.37692043515666
0,0.43247461152124955
0,0.41389336372997604
0,0.27701097670358316
0,0.39716090671370435
1,0.6214371095030203
0,0.3634372939692272
0,0.3500205744711487
1,0.5947422870616091
1,0.5495406293196242
1,0.5699111460039216
0,0.38093553967280236
1,0.6193108716090995
0,0.3008541817393823
0,0.24737745868310562
1,0.6327325533540721
0,0.4900948907499101
0,0.25720881895705444
1,0.5696691234153861
0,0.38333711269670284
1,0.5353044297512554
0,0.4883037064094994
1,0.504383247985843
0,0.33190241018613553
0,0.4101986620210816
0,0.41217807038464394
0,0.2614282955340773
0,0.4730357829912213
0,0.29487843898451566
0,0.3525479140538055
0,0.48322496966461387
0,0.2549018259655845
0,0.25160928068246496
0,0.17260303693667284
1,0.6990540737654131
0,0.3537508754774844
0,0.3807300488502455
1,0.5457008846327952
0,0.34255839042362357
1,0.6209174057271832
0,0.49737205478536517
0,0.4351914372821189
0,0.46221661882847964
0,0.42474998469423847
0,0.45808583237221767
0,0.43900807524679214
0,0.4736905848533314
1,0.5422424660795637
0,0.22441380057613672
0,0.09003658043278709
1,0.6419051006605205
0,0.26165731246719476
0,0.4747626262344733
1,0.5649231404494828
0,0.34609040639545613
0,0.346608584191185
1,0.6000557077330584
0,0.43609096529919594
0,0.4773612192486905
1,0.5303853820730762
0,0.23991556018729193
1,0.5874122778118408
0,0.4142981373342749
0,0.29495423014551236
0,0.42393180659220314
1,0.5766030214655983
1,0.6058388106361697
0,0.39521910954370454
1,0.6136175060105802
0,0.3421800446289853
0,0.40439549145016696
1,0.6311056888486823
0,0.3221230000834869
1,0.5925933232272097
0,0.42504094979714724
1,0.5059538162331652
0,0.33351405165119724
1,0.5416403599260007
1,0.5845638692794167
0,0.4049976350003139
0,0.18705201637299895
0,0.40551904098070723
1,0.5767437247589742
1,0.6272983239903358
0,0.229563994362506
1,0.5756923061260292
0,0.4086824704019148
1,0.647050759458522
0,0.4567931379165009
0,0.2741373661421286
1,0.5854318699389447
1,0.619775907316023
0,0.49782677243567464
0,0.43438872683414953
1,0.5541050903635564
0,0.39653257193942515
0,0.39887799894182163
1,0.515284902821595
1,0.6213348800571967
0,0.37626126255976977
1,0.6051074858184963
1,0.6385310991675808
1,0.5456175634041469
1,0.5439994692142368
0,0.3314310221724036
0,0.40819670088926785
0,0.3580484442828046
1,0.6962261302090347
0,0.4517520614420401
1,0.6130669767989024
0,0.41833653427042916
0,0.4344168411712113
1,0.5400704879725371
0,0.390023719002691
0,0.18059447482019347
1,0.623452829378958
0,0.16940657067362075
0,0.37233568100913245
0,0.4161559817883023
1,0.5385709349599056
0,0.21123917154863733
0,0.3648074914644884
1,0.5827136461882231
0,0.2110030534780716
0,0.4411830727506772
0,0.2846939267784859
0,0.4692103354589997
0,0.34168633515336705
0,0.3995978497330217
1,0.6894474321658067
0,0.32150347641246363
1,0.5184130231975344
1,0.6330748580943864
0,0.3832210445571997
0,0.18161753474020925
0,0.37993133557474806
0,0.3605657492213398
0,0.4271287576016453
0,0.45923467752213654
0,0.31272954892130256
0,0.45253576008176005
0,0.4419837184527709
1,0.5513032788268151
1,0.5389736960355804
1,0.6346099989982505
1,0.652370403364123
1,0.5995649384372752
1,0.6509347846516764
1,0.5324808805717817
0,0.33680231617988704
0,0.3092097733548213
1,0.613862552567657
0,0.3513191159388454
0,0.13478440904309788
1,0.5037793692961459
0,0.32782087806864235
0,0.48110550504004473
0,0.42347444125041317
0,0.23653089269271074
0,0.2977603020346706
0,0.28061526653693575
0,0.3975638174775358
0,0.45523470083693957
0,0.45847558140008565
0,0.4062730372133841
1,0.5978500924129574
1,0.6067144309564183
1,0.615789169393961
0,0.3395515678354501
0,0.4566857845858491
1,0.5773927638169299
1,0.575090597634087
0,0.3255201803023365
0,0.2887842810587675
0,0.3611142454213546
1,0.5526762550272697
1,0.5223847633666093
0,0.3569760551658671
0,0.3926703927837781
1,0.5943983138826747
1,0.6577489820714268
1,0.5124743347979394
0,0.21343308609922879
0,0.2781087703609887
0,0.42585859250172287
1,0.5802436580872354
0,0.4769246509790176
1,0.5322723614483467
0,0.4177674859673683
0,0.49212473419986047
0,0.41575467122709625
1,0.66392357300637
0,0.2555514053481408
0,0.40691964630575
0,0.42963950062267053
1,0.5512756311009825
0,0.2678375953616978
0,0.43879154437747847
0,0.46343855279622687
0,0.2731736649436133
0,0.3825113736437208
0,0.23062316724732318
0,0.27789313519331016
0,0.4697548477101609
1,0.6797827598162557
0,0.27642669999577646
1,0.5465834218421828
0,0.4460150114038679
1,0.6421631775300931
0,0.3936429947847278
1,0.7031041865212877
0,0.16920568483314846
0,0.3653779591287548
1,0.6796087950264941
0,0.35203495715979216
0,0.45803845204357124
0,0.3324969722874254
0,0.18817891253874283
1,0.5459671502077857
1,0.5871657327846704
0,0.48635027686983867
0,0.36271808068285505
0,0.4494963778189005
1,0.6153146402032384
0,0.3582717519182748
1,0.5972677970715684
1,0.6195538609643817
1,0.6096058180737602
0,0.4291434121646903
0,0.34974848748479814
0,0.35250820038616637
0,0.41890001643740343
1,0.5014166734297354
0,0.19918007917686906
0,0.324473819359663
1,0.5759620648607577
0,0.416556997347938
0,0.3755351120860826
0,0.41517830857626653
0,0.2547839516532928
0,0.4187243598507232
0,0.4889797903248158
0,0.22867392099079503
0,0.4966907843409982
0,0.43300299912206114
0,0.38282381777678304
1,0.6096861074995282
1,0.647932030598614
1,0.6340979117554926
0,0.38330271929243936
1,0.5930096342961283
0,0.34031377561301834
0,0.3726469986361172
0,0.3866961339670187
0,0.35490777456825984
1,0.5926913772651575
1,0.6822931970477312
1,0.6194423866849669
1,0.5654574155686797
0,0.4422154956800074
0,0.3798534112311461
1,0.6099061034475177
0,0.23175973996201632
1,0.588704913626446
1,0.6601345612295628
0,0.46269253894715917
0,0.3477889203389265
1,0.6930052083123093
1,0.6160167705985456
0,0.3023519870373551
0,0.3354262516527154
1,0.5916196631591649
0,0.38168633914070565
1,0.6456471819351749
1,0.5589808393019646
0,0.23664091541361898
1,0.5134089959622716
1,0.5836653493808236
1,0.568366650256779
0,0.42625335464701936
0,0.4486512285760488
1,0.5479896629938569
0,0.41129665806967725
0,0.45068460570593316
0,0.388625631716754
0,0.39282331543904436
0,0.4060492232720907
0,0.4040804804953505
0,0.359640595079983
0,0.3764505655973677
1,0.5136274367923589
0,0.3500959593553262
1,0.5143700274802144
0,0.49149630277358636
0,0.24554686356318614
1,0.5293502608807095
1,0.6216025216001648
1,0.6310546018151394
1,0.5943979780981246
1,0.5286972731805045
0,0.37858091070636585
1,0.5023079849869839
1,0.6838710299540102
0,0.49345453759898456
1,0.546369597364032
1,0.6689047400422526
1,0.5787117129969545
1,0.5760879515234091
0,0.3662613397123826
1,0.6154438166815238
0,0.3740675755116872
1,0.5908329869761432
1,0.6378993924350823
0,0.4571390299889743
0,0.40969961164126845
0,0.29527684342176796
0,0.4256713745555022
0,0.47042727202055146
1,0.5395803000656845
0,0.35509466018472907
0,0.34409111231840633
0,0.44642355092849434
0,0.4768876830540722
0,0.4430485120039241
1,0.5985733107490857
1,0.5763471271621653
0,0.44093026931683194
0,0.31498216804721385
1,0.6113430864306145
0,0.35897936909027217
0,0.39524901029288023
0,0.3967550447240175
0,0.2948123157236259
0,0.4697775737956723
0,0.4871427158965934
1,0.6116758932722417
0,0.2915488231547708
0,0.46601583098913635
0,0.4195819519409585
0,0.2772111697210837
1,0.683408324912562
0,0.3160423121847292
0,0.24236414697935463
0,0.41017471867481775
1,0.5971756104213107
1,0.5935167940013629
0,0.3955603779085864
0,0.41045779797898446
1,0.5661096065989684
1,0.6796483017718797
0,0.4744126375690531
1,0.5032540875980642
0,0.2682605737697456
0,0.4192768631702795
0,0.4286516480463536
0,0.3940549267353205
0,0.38960410765234504
0,0.3904230384442969
0,0.3028821704675674
1,0.6897243036939056
0,0.38508857609051667
1,0.5608445828606958
1,0.5781163622011046
0,0.3079775086142021
1,0.713565805989034
1,0.6091807854023658
0,0.38234581834647335
1,0.5432401671833295
0,0.4399796430540074
0,0.484111634730063
1,0.5582420049237322
0,0.1661933987266338
1,0.6119343493238245
0,0.46281846088803763
0,0.39213866729346264
0,0.24341103840573522
1,0.542687473302285
0,0.3154089011150707
0,0.38108802551693954
0,0.456560754278888
0,0.16626276197526918
1,0.6153675743026271
0,0.15475662617744326
0,0.3229773885707346
0,0.4627475696349797
1,0.5656601138255843
0,0.41264907151888774
1,0.6443464253326981
0,0.44003454325558566
0,0.3603629797794098
0,0.29443405319753907
1,0.6356298745778585
0,0.4514388643572469
0,0.48700371867581993
1,0.5095233780937708
0,0.4799891788138163
0,0.2346120523371173
1,0.6090770607705156
1,0.62464310267821
1,0.6539144214218361
1,0.5534276451367613
1,0.5796470340321416
1,0.5894035697196939
0,0.46719890188280244
0,0.3523502429547048
1,0.5294765256845805
1,0.5972630056321416
0,0.3691868984803467
0,0.2163456385928314
1,0.5305613300128846
0,0.4085109729565039
1,0.5962391932604914
0,0.3865508852797811
1,0.5029955178295121
0,0.3697299031851363
1,0.6093483264306596
0,0.2501604124730162
1,0.5235004421474014
1,0.6384614768248289
0,0.3121206705588772
0,0.4802402189590315
0,0.4077842618110547
1,0.6444652208256915
1,0.6378984190471868
1,0.5574127247481137
1,0.5829365464649338
0,0.4360119056088411
0,0.27668377308881664
1,0.5277447780456047
1,0.60156450687825
0,0.4241477649552082
1,0.500444526876382
0,0.2023109544137812
0,0.4129075710110119
0,0.3540699033652805
0,0.4868451895513245
1,0.6430919628165804
0,0.32327178033287884
1,0.5224535274173993
0,0.27018255122453205
0,0.26156306635250176
1,0.6365819389120116
0,0.3973000078106613
1,0.5658198587710352
0,0.41956899440502643
0,0.3309103054958716
1,0.6208351938753832
0,0.4901169406413571
1,0.554063885449704
0,0.4631205146897252
1,0.517544371538672
0,0.4759203464619093
0,0.44652330515809596
1,0.6128378139514497
1,0.5480733848968621
0,0.2950422907666288
0,0.31384499455644105
1,0.5716437190809022
1,0.6072901110531385
0,0.3356452805319403
1,0.611023998716645
1,0.5676619759592636
0,0.4520239024841868
0,0.41965144845874813
0,0.3687453034517931
0,0.4183107858725618
0,0.3952493196658385
0,0.27531065391239373
0,0.4294894427226325
1,0.5825805297173937
0,0.37855466331617343
0,0.4009501940483055
0,0.3695630348684134
0,0.2739767968674176
1,0.605115003282653
1,0.6086878428984396
1,0.5800916058466756
1,0.5791967622939774
0,0.3369461417441885
1,0.5610212493822865
0,0.43567913768915645
0,0.4668083189215769
1,0.6198732598590158
0,0.4368864933145834
1,0.5535530746836715
0,0.4164395957758923
1,0.6301984575237496
1,0.5861090641494088
0,0.341343991241607
0,0.4176691951867165
1,0.6152717224998657
1,0.6706267915126151
0,0.4282864567232706
0,0.2939925624125084
0,0.4212246395924299
1,0.7038973862870945
0,0.39776266314017555
0,0.31302263964930055
0,0.4764686143594348
1,0.5917542787499449
0,0.24620692325881643
1,0.5509891515125348
1,0.6176312488513502
0,0.25467092480977793
1,0.5643432098132527
0,0.38096291293118323
0,0.3876252748748931
0,0.2978135910364023
0,0.33955902860167103
0,0.4106758413645698
0,0.43482693679861284
1,0.592789622371399
0,0.3863871046284406
0,0.36626718617624787
1,0.5558612213727614
0,0.4834514065312089
1,0.600742915030915
0,0.44841840632440905
1,0.5948395261830384
1,0.6938979822632012
0,0.2274702245464479
1,0.6235966592313238
0,0.3211321994282448
0,0.3157466861155613
1,0.5690001294088859
0,0.21839914027467514
0,0.46779898135314535
0,0.4482711853632473
0,0.38411564255378133
0,0.36364954316172854
0,0.3739354311024649
0,0.2914865456459203
0,0.37777712637249644
1,0.5777357939614883
0,0.4554967666324261
0,0.4298738488335071
0,0.48585178040034344
0,0.38467337724569056
1,0.6233461179085252
0,0.39394761375838
1,0.5311824726238725
0,0.2342223842400583
1,0.5982845891556465
1,0.5812733921047915
0,0.4121971821075956
0,0.4241880077840949
1,0.6526511341312188
0,0.45715462985830224
0,0.3870288738619132
0,0.42982999259059973
0,0.4267239346626893
0,0.29389968299653796
0,0.3947054607463395
0,0.3882204488421012
0,0.3678371217973857
1,0.6391594275928167
0,0.38194349635521085
1,0.6441545193882893
1,0.6142866935905753
1,0.5745776186623979
1,0.6104918768512213
0,0.36028683470338235
1,0.6033017275774547
0,0.4583900351859492
0,0.43401453491652814
1,0.6524928849197502
1,0.6093645248777704
0,0.41505595388400573
1,0.6674846220018757
0,0.433437889770361
1,0.6589165715954866
0,0.3481108919735713
0,0.42555351341808906
1,0.5958477451352718
1,0.5368067318704768
1,0.6283407969280952
0,0.38583718402365674
1,0.5849462694500671
1,0.599757114342557
1,0.5884537559009918
0,0.3073528334431112
0,0.40600962494681087
1,0.5113385956341912
0,0.23682976080946072
0,0.4188480218916608
0,0.388206850977593
0,0.438821176456106
0,0.42703604493428954
0,0.361177381441625
1,0.6156882867474015
1,0.5779312001541194
0,0.4327719702022645
0,0.4814291687009843
0,0.4247740593346032
0,0.3980504387373042
0,0.39242340470898807
0,0.48655113873271144
1,0.5911916430004264
0,0.46273492334730604
0,0.26570679222138965
1,0.5670298618198941
0,0.2800365798853217
0,0.41159027725758807
0,0.49842962334928487
1,0.5809910171131808
1,0.547439583380765
0,0.34144202832326426
1,0.6762615781347374
1,0.5445486683612778
0,0.31732779015635687
1,0.6888295757508736
0,0.3652379327098821
1,0.5845780514199199
0,0.2915148051685352
1,0.6208663866881887
0,0.39616360136187084
0,0.23029188774347192
1,0.5576516132548339
0,0.3999867742790187
0,0.3801699885483953
0,0.4519797642205229
0,0.41639073123863357
0,0.4346369455506521
0,0.2572757880408254
0,0.39379721104307447
0,0.44836066884610454
0,0.3191779028212742
1,0.5408766445610522
1,0.6874951141447846
0,0.3898716101732669
1,0.6129395861838143
0,0.3661328638717311
0,0.38015587293658293
1,0.5343356398365422
0,0.4146210666932123
0,0.4314983259355544
0,0.4489033788080015
0,0.39166184735405196
1,0.6838452115710479
0,0.38264291653594
0,0.31543614280457327
0,0.16937121691445442
0,0.25764568896805695
1,0.5811171967380645
1,0.6232475948293325
0,0.4306155796385503
1,0.5163855784891712
0,0.4006328126096653
1,0.6738206154397117
1,0.6150130070426004
0,0.4959500306719237
1,0.5163105252735478
0,0.31569499768508974
0,0.4180318396960548
1,0.6729908813712694
1,0.6753498179401476
0,0.41212175408646334
0,0.31782876009426586
1,0.5774929814486623
1,0.5455162196171404
1,0.5656755430660572
0,0.48922013313048873
1,0.5897250235163328
0,0.38339982166709546
0,0.41156951939553166
0,0.241036663076466
0,0.4455123303772573
0,0.4752690507667822
0,0.13787211065537736
0,0.4377991692219317
0,0.4587082291754534
0,0.4138529745294235
0,0.37008058236729524
0,0.45312042515508955
0,0.3281853392590268
0,0.3058740482577124
0,0.4334033339719755
0,0.4363146896007544
0,0.4625546639826014
1,0.5667965271660751
0,0.40361289929384525
0,0.37141529393902645
0,0.36886063892244286
1,0.6272842771659658
1,0.5018067327861319
1,0.6256933805826644
1,0.5213874018885765
0,0.39238538144496093
1,0.639628610359653
0,0.4193682555708503
0,0.47922213962005755
0,0.4501450157880045
1,0.577022429687735
1,0.6550176065158333
1,0.6120058656288945
0,0.17507363447070687
1,0.6571315032059868
1,0.6628007468894391
0,0.4876420067928617
1,0.6268087706202552
1,0.6679086738248107
1,0.5597520664582322
1,0.6269667180305124
1,0.677157254300181
1,0.6384403847313347
1,0.5908820538398032
0,0.2683715508625129
1,0.5681167894027267
0,0.2772054838290819
0,0.41008479845801593
1,0.6285843692446111
1,0.503307845502968
1,0.5627784486322847
1,0.6889619961245907
0,0.42610273695934714
1,0.521688085814931
1,0.637736337932715
1,0.599741336907942
0,0.3756356085528702
0,0.44157594750567003
0,0.4730754762725978
0,0.4989529759293525
1,0.5756881070478236
0,0.27059785076075
1,0.5754854152116594
0,0.3821247553219049
1,0.6524181178565411
0,0.36679765692198096
0,0.451114120658704
1,0.6062979323279728
1,0.5382104161387395
1,0.6123936884061497
1,0.5433176011673972
1,0.692409168985404
0,0.36342314412901056
0,0.3423006980748299
0,0.42061812028287565
